text,toxic
"o tanto de comentário lixo vindo de homens nesse tweet é assustador, de verdade mesmo.",0
porra que ódio,1
que porra é essa que todo mundo tá atualizando status no face e nunca da pra ver porque da erro? wtf,0
gonna cry carla? pqp,1
"O link que a Enel me manda no Facebook pra fazer a solicitação não funciona. E ficam mandando mensagem mandando eu clicar no link . O LINK NÃO FUNCIONA, PORRA!!!",0
"Passando para avisar aos usuários deste site que Agosto é o mês do 

VASCO

Então, ganhando, empatando ou ganhando vai aparecer uma chuva de VASCO na sua TL todos os dias deste mês.

Boa Vasco!",0
eu mt louca tentando tirar foto da menina que tava mtmtmt puta em estar no show e ficava fazendo cara feia pro namorado levar ela emboraaaa kkksksksjshbbssbssnsnjnsn https://t.co/i5yLlE2Ze7,0
explicando pra carol que o prensadão não acabou só pq a uma acabou igual vc explica pra uma criança de 5 anos que não tem bicho papão embaixo da cama,0
"rt @user ai mas pq essas kpoper p玫e video de coreano dan莽ando nos coment谩rios m贸 nada a ver馃お馃お

caralho meu filho vai dar a bunda.",1
ô judiação,0
"comecei a dançar,minha mãe falou q era disso q eu gostava kkkkk chata dms",0
q cheiro bom de comida pqp,1
confie na sua imunidade tome banho quente e saia no frio da porra,1
"se eu soubesse que esse carro fosse dar tanto trabalho não teria comprado de jeito nenhum, toma no cu",0
"não percebo esta porra, tenho pessoal que estava a seguir e que de repente deixei de estar, o twitter anda a ficar um bocado face.",0
"rt @user acho ridiculo essa parada de falar mal de ex, sendo que quando estavam juntos foi mt feliz, me poupe",0
rt @user neg贸cio 茅 q no final a gente sempre v锚 quem e quem,0
@user @user @user mano eu tbm,0
"@user É COM MUITA VERGONHA E ESTRANHEZA QUE VEJO O HOMEM QUE DEPOSITEI MINHA CONFIANÇA NO VOTO DIRETO, DE FORMA CRIMINOSA CORTAR A MINHA APOSENTADORIA , USANDO DE UM MÉDICO PARA DEFORMAR UM LAUDO DANDO EMBASAMENTO JURÍDICO PARA CORTAR MINHA APOSENTADORIA POR INVALIDEZ.",0
"Brotem na dm seus puto / RT🍆
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/tr5enVYsza",1
rt @user gente e esse jogo de vôlei? pqp! vamo brasil!!!!!! #voleinosportv2,1
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder",0
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm",1
"@user tamos sobrevivendo a duras penas a mais um final de semestre, mas deus no comando sempre
att. a gerência",0
respeita essa camisa pesada caralho,1
"@user Vai ficar feio mesmo quando a Reforma da Previdência passar de vez. Aí, o resto da ""direita na economia"" vai-se aliar de vez com a centro-esquerda para derrubar o Governo.",0
deixar o cabelin na régua kkkkkkk,0
"fui fzr um suco de acerola, mas coloquei uma polpa de goiaba junto. ñ ficou ruim, mas eu me sinto mais retardada no momento",0
"tinha que ser macho escroto, faz isso comigo e vai ver eu enfiando essa faca no meio do seu cérebro para ver se concerta a burrice",1
"@user @user só tenho uma coisa a dizer 

#obrasilelegeuummonstro",1
portal lucena informa: padre nilson e boi de reis estrela do norte abrem ... https://t.co/epe3pbmzu8,0
"@user tá feio mesmo, a transição tbm está ruim !",0
"[02/08/2019 15:00:44] let barreto: ainda bem que saudade 茅 coisa que da e passa
 [02/08/2019 15:01:01] let barreto: kkkkkk passou

mais mentirosa n existe",0
"era pra vc está vivenciando o melhor beijo da sua vida agora, mas vc prefere se fazer de cu doce.",1
@user sai fora kkkkk sonhei c essa porra ontem,0
rt @user yan nao fez porra nenhuma🙄,1
rt @user acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo,1
"@user @user @user até chorei 
n disse por onde",0
vai com calma porra,1
"@user kkkkkkkk tem como ir de puta, acredite",0
"da vó ao filho, vagabundo n entende",1
"Hoje é o aniversário desse menó lindão, Charlie Sheen versão desconstruída de campos. Feliz aniversário meu lindo jiujiteiro, tamo jundo pra caralho!!!! 

Uuuuuu é os Mary Jane menó!!!!!! 🍁🍁🍁 https://t.co/6wVTCrjXY0",1
onde já se viu um viadinho homofóbico???,1
@user se fosse 75 reais o produto e frete gratis talvez eu nao ficasse tao puta e comprasse kkkkkk,0
"olha aonde nós chegou valeu a pena esperar
ontem era apenas sonhos hoje podemos desfrutar🤗🤑🥰",0
"A menina me passou os valores q ele gastou até agora. (Isso só os dias que ele ficou lá, mas ele ainda vai precisar ficar mais até melhorar, fora o tratamento e os medicamentos). Me ajudem por favor 🙏🏻🙏🏻🙏🏻 https://t.co/kn3mqlAXMa",0
"ando me identificando com esse tal de stranger things
tá um puta mundo invertido e eu tô só o físico do hopper",0
"rt @user o mlk é abusado. ahahaha
vai ficar coisa linda, eu que não vou perder 😏👌🏾 https://t.co/g5fsmzok9a",0
"@user Não tenho bem certeza se o Bolsonaro acertou, 
Até que os ratos e baratas se manifestem...
Bate mais que eles AGUENTAM CAPITÃO!
O Daciolo teve mais votos que você!
Vá atrás de um pau para tirar leite, sua seringueira RETARDADA! https://t.co/HPIaIWSIHS",1
"para existir amor
tem que ser sincero
ter que ter empatia
tem que ter responsabilidade
tem que ser uma linha tênue  
tem que ter dois querendo
tem que ser na mesma intensidade
tem que ser recíproco
tem que ter harmonia 
tem que ter paz
tem que se amar em primeiro lugar",0
@user @user @user @user vai envergonhar a ciência do nosso país? Será?  Aliás ele mais apagado dos ministros né?,0
"rt @user mais é exatamente quando a gente está cansado,o coração distrai então a sorte vem 💭",0
meu nariz eu puxei de minha mae mas infelizmente eh feio terrivel,0
@user feio q vc já pegou🤗,0
"@user @user @user @user VSF jornaleiro militante! Ninguém além da midia militante e dos esquerdistas idiotas se importaram com a fala do Presidente, mesmo porque ele não contou nenhuma mentira, mas apenas disse o que era sabido na epoca dos acontecimentos. Para de falar merda!",1
furei a sombrancelha amo??????? pqp mais linda nao existe,0
"@user Preocupa  n茫o! O mo莽oilo t谩 dando uma aula, no Brasil o Direito nas  Universidades, Cursinhos p exames de ordem, concurso para Juiz ... o Direito flui como e Espirito Santo, e 茅 s贸!",0
Queria entender pq q eu me sinto mal e envergonhada toda vez que eu vejo a minha ex como se eu tivesse culpa de alguma coisa puta merda q inferno,1
"caralho 10 anos p passar 1 ônibus
isso n existe",0
"mto fácil essa bicho 
sherk:verde 
sherk humano:rosa",0
"@user ai meu pai...
pqp esses burros não sabem q o público desse tipo de evento é tóxico??????",1
as meninas só acionam na hora errada af,0
"o ""ali"" de mineiro",0
senhor to mais feia q o normal hj,0
@user carai soltei no enjoeixe n achei,1
"rafael é muito fdp, praga de garoto...",1
carai acho que agora da pra ve quem ta online no tt,1
poxa todo mundo expondo o esquerdomacho amigo de vcs e vcs ainda dando moral https://t.co/ojjjlgeyfk,1
"garota vc eh tudo pra mim tem noção disso??????? pqp eh a mulher mais linda desse mundo, sem condições 😡😡😡😡😡",0
rt @user q tempinho gostoso p n茫o fzr porra nenhuma,0
"rt @user nossa a vic ta mt gostosa nessa foto, qisso https://t.co/ck2myz2wcz",1
"minha super então, porra véi 😭",1
"@user Vai ficar feio mesmo quando a Reforma da Previdência passar de vez. Aí, o resto da ""direita na economia"" vai-se aliar de vez com a centro-esquerda para derrubar o Governo.",0
os cara são foda kkkkk,0
novinha dando o c煤 por dinheiro ( aumente seu p锚nis 11 960736519 ) - https://t.co/cf0oxbldgm,1
atualmente fazendo tudo aquilo que eu sempre disse que jamais faria,0
"*HELP* 

GENTE ME AJUDEM A GANHAR ESSE RELÓGIO, NUNCA PEDI NADA AQUI E SEMPRE AJUDO, preciso bater essa meta antes do mês acabar 10k de RT e 3k de fav 😭😭😭 me ajudem @user https://t.co/YHennBZUQR",0
"só queria saber o que minha família ganha fazendo esse auê na minha vida, devo ter cara de palhaço pra ficarem brincando cmg",0
eu n falo mais porra nenhuma!,1
@user é fodido 😷😷,1
"rt @user mano um bagulho q eu odeio é mentira, ent pra que mentir porra",1
"@user @user vai dormir moleque, ser feliz zuando os outros é feio",1
que cara ridículo,0
"tem pessoas q eu conheço a pouco tempo e já considero mt, pessoas estas q tem uma energia e uma vibe boa p caralho ✨",1
"@user É de cair o cu da bunda 
PORRA velho 
Esses grupos e os femininos levam a empresa nas costas e eles inventam uma porra dessa 
Pensa tu chegar p trabalhar e a empresa fala ""vc vai mudar de setor e não é uma opção""",1
rt @user nao vai ter eu passando no vestibular esse ano https://t.co/us9nqmdgap,0
@user pilantra vc tá de dieta,0
@user @user @user Hahahahaha vc não entende porra nenhuma mesmo!!!! Por isso seu crédito é nulo! Outra porta de esquerda!!!!,1
"@user Nota 4 para o governo?
Nossa..e as obras a todo vapor, decretos favoráveis para a economia, os ministros trabalhando de forma extraordinária, olha a Damares, pelo amor de Deus. Acho injusta essa nota e falsa. Na hora que ele falhar eu vou reclamar.
Não hoje.",0
"rt @user nunca mais faço resenha pra nego comer meu almoço, bando de fdp",1
poxa espero q ela se recupere,0
"rt @user caralho viado parece o thales, se for ele , que homem foda pqp, muita saudades dele fi https://t.co/9ypfl9bc5t",1
rt @user no mas eu to mais feia q o normal,0
sempre quando eu consigo dormir vem alguém me ligar kkkkkkkkkkkkkkk vão se fuder,1
"@user foda os cara com foto da bandeira e do cristokkkkkkk dá vergonha de falar que é brasileira
pros gringo sou tailandesa ok",0
a não tnc,0
yuri e ennio sao pica jogam p crl,1
@user mas que porra eh essa mano,1
"rt @user @user me abandonou igual o outro fds, fdp",1
"fiquei muito loka ontem... sai carregada pelo príncipe lucas!! 
pqp o auge nega",0
"@user As pessoas precisam deixar a Luísa em paz. Ela ta num momento top da carreira e ainda é muito jovem. Na hora certa, se ela quiser, ela engravida e ponto. Gente chata do caralho",1
melhor coisa foi arrumar namorado na faculdade logo imagina arrumar antes e ter q namorar 脿 dist芒ncia pq cada um foi p um lado?,0
@user mano juro q eu já to c essa vtd a mor cota kkkk só tenho q cria coragem mai tá difícil,0
@user creio que não difícil eles beberem mais que tomam bebem com força. 😂😂😂😂,0
🌈 parem de normalizar meninas de 14 anos transando seus escroto do caralho 🌈,1
tudo q meu cabelo tava de feio ontem ele ta de bonito hoje,0
"joão felipe é desgraçado mané, cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk",1
luhan vc vai msm me forçar a ficar colocando foto sua de 2016 no icon???? maldito,1
rt @user caralho mano! vai mas茅 estudar para estudo do meio 馃う鈥嶁檧锔� https://t.co/n5kzsz3q5c,0
a jen mostrando a linguinha af garota toxica do caralho me fazendo sofrer,1
"queria ganhar mimos da oh, boy!",0
"@user Alguém tem que botar o pau na mesa. 
Não é possível que os absurdos praticados por Toffoli e Moraes fiquem impunes. 
Eles passaram de todos os limites.",1
@user @user cala a boca boquita.. ..kkkkkk https://t.co/gon855eyiz,0
beatriz bebendo e fumando c meu pai kkkkkkkk vsf,0
nossa eu odeio calor véi mds do céu como alguém que tem que sair na rua p trabalhar ou sla consegue gostar de calor sem tá numa praia ou ter piscina em casa????? vcs são loucos 😩😩,0
pq dessa bang chan selca day porra algu茅m me responde,0
"""stf vergonha nascional"" bolsominion é burro demais",1
frente fria chega à maricá e fim de semana será de chuva - https://t.co/8nowvhthjg #maricáinfo,0
"Difícil. Ninguém quer comer. Feia. Dentes ora fora. Se veste mal. Não sabe cozinhar. Dorme o dia todo. Fala mal de todos. Faz feitiço pro genro. Só fala em maldição, quer q i genro banque ela e fede. https://t.co/4pM36WjD19",1
é eu olhar pra tela do meu celular q quero chorar,0
"gente ASSITAM esse filme! Se chama DUMPLIN. Fala sobre uma garota gorda q se inscreve para um concurso de Miss ❤ é um dos filmes mais lindos que já vi. Tem mulheres gordas, sapatão e drag queen e tem um humor tão leve! Jennifer Aniston e Dove Cameron estão no elenco também 😱❤ https://t.co/giuZFep3dp",1
@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,1
mete com força e com talento estou ofegante e vc percebendo bate maltrata essa puta safada quero jatada de leite na cara,1
caralho vsf que mulher,0
poxa nenhuma amizade pra me levar pra #flipop,0
"ficou puto  ,eu falo por meu irmão não mexer na minha coisas,  ele vai mexer pqp",1
ok eu vi agr o q foi e a burrice dessa empresa n me choca mais nem um pouco,1
"@user @user só aqui mesmo, por isso é essa zona !",0
@user entao o b do lgbtq+ e de burro pra krl vc miga,1
odeio quando isso acontece,1
pra nois rachar e fazer um churras ninguém me intima né seus caraio,1
dudao- piranha q eu goxto,1
"@user Puts mano eles devem ter sofrido neh eles devem ter pensado ""poha que sensação pesada é essa oq tah havendo eu vo morre mas oq é morrer? Pqp""",0
rt @user a torcida do boca 茅 um cap铆tulo que merece destaque demais. uma aula assistir esses caras ao vivo. https://t.co/uk85ccmu鈥�,0
"@user barak obama é centro esquerda sim thereza may centro direita, ou você acha que obama e may são similares?",0
spring day tmb pqp,1
poesia acústica 7 é braba vtnc,0
rt @user @user @user prr nem fala kkk fiquei pensando nisso kkkkkk,0
saudades daquele oral que só tu faz — kkkkkkkkkkkkkkkkkkk q porra é essa https://t.co/pmermzmcmw,1
rt @user passei caralho,1
@user lixo https://t.co/mpj17xombs,0
se definido for barriga tanquinho então tenho 9/10 mas fodasse . duvido que pica grossa não dê ao menos 1 ponto :v,1
"rt @user vcs todos que tem um pai que n é um lixo, agradeçam smp",1
era exatamente o que eu ia falar sobre esse jogo,0
@user a encheção de saco deve ter sido “pouca” kkkkkk,0
@user tlgd né meu mano,0
"@user @user @user @user @user Sinceramente, pode falar do esquerdismo do Deltan. Mas pqp eu indicava o cara so para arrebentar com todo sistema construido ai pelo verdevaldo,midia, pelo STF. Para mandar um recado direto. Nos estamos falando desse momento de sobrevivencia da Lava Jato e de ataque ao Supremo.",0
"cidadão de bem = bicho burro
por isso o gado é contra a educação https://t.co/xwtswiqrw3",1
@user @user perdeu a chance de calar a boquita kkkk,0
"Eu vou chegar feliz na segunda feira mesmo sendo segunda e 7h da manhã eu vou estar sorrindo muito, não ter que ver a cara dela pqp feliz dms",1
"rt @user bonzinho só toma no cu, no seco!",1
"@user minoria que ganhou a eleição?????
jornalista militante além de tudo é burro.",1
@user cocô instantâneo é mais burro do que imaginava.,1
"@user @user E ainda SE DIZ humorista, só os maconheiros e os lesados da cabeça, riem das suas piadas SEM GRAÇA.

Fracassado que chama?!

#BolsonaroAte2026 chora mais e vende as lágrimas.",1
rt @user vai me olhar de cara feia e eu não vou poder retribuir pq a minha é linda https://t.co/ttsju0xk1f,0
@user tem que tirar essa merda que circula nas escolas mais carentes . Esse pessoal da esquerda são covardes . https://t.co/oFeqHDf5Yu,1
"cara, eu tô muito fora de mim agora, que raiva do caralho",1
"quem pensa que a distância  faz esquecer , esque que a saudade faz lembrar ...💭",0
putinha do fogo insaciável 🔥😯,1
pessoal acreditando q a millie era bi k,0
tão lindo ver homens dando o cu pras namoradas isso sim eh uma grande conquista do dia a dia,1
rt @user iti que meus favs est茫o todos na mesma categoria 馃槏馃槏 me fudi #mpn #whydontwe https://t.co/hfl0ts2gtl,0
"@user @user Pedimos só para que tenham paciência, que se der tudo certo logo logo já iremos marcar um dia para o MEGA MUTIRÃO e se Deus quiser ano que vem já teremos PM no Brasil, mas antes tenham calma, sem afobações que JUNTOS vamos conseguir.",0
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.",0
ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶,1
isso é revoltante pqp,0
pode vimmmm o bande todo suas putinhas kkkkkkk,1
"VAI MULEKE PORRA ESMURRA MINHA CARA DE UMA VEZ SÓ PEGA ESSAS SUAS MÃOS AÍ E VAMO SAIR NO SOCO CARALHO ME SOCA MAS COM GOSTO VEM COM TUDO QUE O MONSTRO TA EH SAINDO DA JAULA 
https://t.co/Phn1QbCs1V",1
"fui limpar o carro 
e meu pai deixou la dentro 50 reais junto com uns papéis 

obrigada deus 🙏😂😂",0
"alguém avisa os filhos de militares que ninguém tá nem aí se eles não têm laços pelos lugares onde moraram, esse texto só mostra sua “”realidade”” q pouquíssimos tem e jogam na cara. NINGUÉM SE IMPORTA COM SUAS AMIZADES
texto egoísta do caralho mas nada novo sob o sol. https://t.co/bdGe2sBgye",1
#vivalavida214. puto moro provocador.,1
eu no primeiro ano,0
"Caio- “chama geral! Não tem hora pra acabar, to sozinho msm. Qm quiser beijar, beija. Qm quiser fuder, fode. Só não pode destruir a casa” 

KKKKKKKKKKKKK É isso, irmãos. Resenha vai fluir",1
"rt @user jankiel é mt bom, eu amo pra crl    mas o porra do mlk n gosta de pagode 

que gangsta é esse que n ouve pagode?",0
tem gente falando q pikachu é melhor que rafinha kkkkkkkkkk n deve ta bem n,0
"o ruim de ter mãe com peso parecido é que na cabeça dela os pesos que deixam ela “”gorda”” são os mesmos que me deixam

gente eu tenho 1.57
ela tem 1.52

Meu peso ideal é 53kg (calculado pela nutei) 

mas na cabeça dela se eu passo de 49kg eu fico gorda, minha cara fica gorda etc",0
rt @user quem tiver procurando emprego aproveita e vem na direção desses cara aqui que eles estão dando trabalho kk 👉@user,0
"rt @user que história é essa que a sm vai debutar um grupo novo e o taemin vai tá nele, ele precisa de férias caralho https://t.co/5dxc…",0
moço vsf,1
meu deus q coisa linda,0
"rt @user so preciso do meu silicone, bichectomia e rinoplastia o resto juro q corro atrás",0
porra nem vi que era pra tirar o capelo na hora da foto,1
minha orelha chora por um piercing novo,0
"mais que porra

 https://t.co/qdlkiw9ara",1
"to tristinha que hoje não tem erea e mandei msg pra crush e ela não respondeu, nunca foi tão difícil ser xu",0
rt @user 10 mandamentos seguindo o certo você vive bem 🚩🥋 https://t.co/gcukjpwgpm,0
"no país onde a facada que não aleja, elege",0
meu crush do paraguai vau vjr pra curitiba pqp,0
"rt @user já dizia minha amiga 
“eu posso erra na mega cena mas implicar com a puta errada nunca”",1
rt @user guarana mineiro #deusvult #memearia https://t.co/3bcxzktgv0,0
"tamo em tokyo brasil caralho!!!!!! olimpíadas suas lindas, podem chorar, tão merecendo aaa #voleinosporttv",0
a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻,1
@user ja pensou que pica pau pode ser  o nome de uma posição sexual gay,1
medo de beber demais e mandar vídeo falando nada com nada pro fdp,1
como eu queria tá com minha tatuagem feita ridícula e horrorosa,0
"@user oi ramon, boa tarde! tudo bem? fala com a gente no privado que vamos verificar pra vc. ^^",0
Horror: desembargadores do Tribunal de Justiça do RS absolvem motorista de aplicativo q tinha sido condenado a 10 anos de prisão por estupro de uma passageira. Alegaram q a vítima bebeu demais por sua vontade https://t.co/GR6TtrBx6H,1
rt @user vc esquece a pessoa mas sua mãe não tnc😤,0
vo vomitar pqp,1
pqp mano desisto dessa guria,0
"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa",1
@user cês vão se foder hein kkkkkkkk,1
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT",1
@user grossa do caralho vai falar alemão la na casa do cacete,1
rt @user é cheguei a conclusão de que eu não sou dismórfica coisa nenhuma só gorda mesmo kk,0
pqp esse mlk n tinha 10 ano ontem???,0
"agora que jogo bem de lulu finalmente entendi o porquê de odiarem ela tanto rs

chupa seus lixo vou pegar diamante com essa porra",1
"tá frio pra caralho na pista, já vi que esse fds vai ser favorável pra ficar de base",0
seria uma pena se eu não estivesse nem bebendo e nem dançando pqp me leva deus,1
@user então miga s i. g i l o .,0
"tem gente demais com medo disso ,",0
eu acho o messi bué estranho ahah,0
puts... pensei o mesmo quando ouvi,0
"puta que pariu, toda hora o telefone toca, eu atendo, não falam nada e desligam, eu não aguento mais, vai tomar no cu porra",1
"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! 
#stfvergonhanacional https://t.co/fduiwl3szj",1
"@user @user Bts já faz seu próprio festival gente, eles seguram um show com a quantidade que quiser sozinho, muita coragem pedir pra eles irem pro lolla... porque noção num tem.",0
rt @user kkkkkkkkkkkkkkkkkkkkkkkkkkkk tá certíssima https://t.co/o6ha3vgmyy,0
"você é cu doce, admite vai https://t.co/rqh8klqmqe",1
não acredito que acabei de fazer 18 anos e ja vou ser presa tnc to saindo de casa criminalmente gostosa,0
@user agora sim um respeito de sapatão,0
vc é sensa e linda pra caralho — aiii mt obrigadaaa https://t.co/xpe4edl6dd,0
"que porra de tarefa de física mano, nem lembro a matéria",1
"@user @user Todo dia é uma bofetada do STF em nossas caras, isso sim! 
#STFVergonhaNacional 
#NasRuasContraSTF https://t.co/fsoVvKPQTW",0
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh",0
vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,1
"@user ahh sim amg, pqp você e xtina fã amo o bom gosto!!!",1
"não conhecia o trabalho dele, amei",0
hj e tudo pela parada carioca 🍻❤️,0
caralhooooooooooooou vtnc,1
finalmente desbloquiei essa porra de cartão,1
espírito de grupo: phil jackson e a teoria da tribo indígena https://t.co/hzcklgsecu,0
rt @user ganhar o mundo e perder a mim,0
"eu nunca sai desse momento, eu nunca me apaixonei por ninguém, é sério",0
"o troy ta vomitando e quando faz xixi sai sangue, eu vou enfartar pqp",0
tomara que essa novela do sané chegue ao fim mesmo porque pqp,0
"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa",0
flamengo não vai passar nem do inter e acha que vai pra final hahaha,0
rt @user 100% eu lidando com meus problemas https://t.co/973qmqcwqi,0
"puts, mas eu to muito gata, vai toma no cu https://t.co/ltjjalbshu",0
"prr, todo dia uma dor diferente, vai se fuder",1
oow caralho,1
e só me fodo,0
"avocados segurando essa barra que é estar sem clipe há mais de 4 meses e ainda terem sido trollados pela billie com o clipe de atgggth que nem gravado foi, hoje meu pai https://t.co/eLOumCNZvJ",0
porra cade o sol,0
porra sinusite me deixa,1
"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS",1
@user porra mem https://t.co/ilckrr7enh,1
😂😂😂😂 bem assim!!!,0
"migué, pra malandro se safar.",1
"@user KKKKKKK IA, eu reportava e denunciava esses fudido, pq a gente compra track pra isso, e quando compramos track a gente possui os direitos autorais de reproduzir ou tocar ela com ou sem fins lucrativos.",1
vou ficar chapada só de raiva pq porra,1
@user ô viado o peito com osso tá 14 conto o kilo caralho,1
"policia, raça desgraçada 🤬",1
"rt @user meta: trezentos comentários 

• cinco cores 
• cinco animais 
• cinco profissões 
• cinco nomes 
• cinco esportes

paulin…",0
eu tenho medo de esperar e nada acontecer.,0
rt @user @user @user kkkkkkkkkkkkkkkkkkkkk vai p caralho os dois,1
doida pra chegar em casa rs,0
e o jeito !,0
rt @user tens de ter algum defeito https://t.co/xhu4dkdwkx,0
"Caraca, foi em Volta Redonda! É o ""Bar dos Enjoados"", no Aterrado! Confira comigo no replay, por outro ângulo, a quase-tragédia mais amável da mengosfera! https://t.co/YzKhWrDjeo",0
cadê a vontade de fazer prova hoje? caralho elite namoral,1
"Desde 2015 o Jongin já tinha comentado sobre lançar um álbum solo,ele debutou a 7 anos é e o único no EXO a não ter sequer uma station,exols e Erigoms estão esperando um SOLO do Jongin e não um debut com ele em um grupo novo
#SM_보이그룹론칭_취소해 https://t.co/slhBOXjSYJ",0
"rt @user falta de injeção no posto, na farmácia, povo quer q eu fique grávida de qualquer jeito, olha soooooó...🙄",0
rt @user @user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e,1
@user parabéns presidente ! grande dia ! 👍,0
"tive um sonho tão lindo que eu fazia festa e ganhava varios presentes dos convidados, muito deles eram sapatos novos aí eu amo sapatos pqp",0
"eu fiquei arrasado, bicho. muito cara de pau. 
****** = aberração",1
"Um testemunho: Em janeiro, na crise de segurança do Ceará, o PR @user , primeira semana de governo, não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas.",0
"@user Ya eu tive a ver isso no shampoo mas podia ajudar ao cabelo para não ficar verde , por acaso não ficou eu falei com o meu cabeleireiro e ele disse me para o indo molhar para não ficar sempre com a água da piscina , mas obrigado na mesma",0
não é verdade.,0
"@user descredibilizar o que? acessibilidade descredibilizar o indescredibilizado? 
@user @user @user",0
rt @user mano tá tudo me irritando hoje pqp,1
"casa limpa, lou莽a lavada, unha feita, agora 茅 s贸 curtir minha solid茫o tranquila 馃槍",0
vai tomar no cu tô me segurando para não chorar krl merda,1
@user pqp viu substituir a alga por plástico! mas apesar dos pesares eu comeria uns três desse. 🤦🏻‍♂️,0
@user aí lary kkkkkkk pqp em 😂😂😂,0
