text,toxic
"“são paulo tá virando um asilo” 

jogadores com mais de 30 anos que provavelmente serão titulares 

Daniel Alves 
Hernanes 
Juanfran 

a rivalzada fica doida, pqp aqui não é o clube da inveja não, vão invejar o outro lado do muro, deixa nóis quietinho aqui 😎",1
que bloqueio lindo,0
friaca da porra aaaaaaa,1
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1
"mano o elenco feminino de euphoria é mto lindo pqp
deusas,maravilhosas e gostosas",1
@user speak portuguese ow fdp,1
nunca consigo assistir o show de marília mendonça pqp,0
existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz??  sim eu,0
@user de nada amore. bem vindo ao meu perfil.,0
vai toma no cu raça desgraçada,1
@user i ficou bonito,0
que nostalgia pqp,0
"ah se foder, não vou cuidar sempre da relação",1
"rt @user queria foder com um putinho desse jeito
https://t.co/km43gmyr7n",1
"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx",0
"Acabei de cunhar um termo novo sinônimo de Bolsominion, chama-se ""IDIÓLATRA"". Significa ""idiota que idolatra um grande idiota que se passa por mito"".",0
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca",1
alguém me ensina jogar esse lixo chamado tft pfv,1
"na moral, tem gente q n tem um pingo de responsabilidade pelo sentimento do outro, vai se foder!",1
@user vai pra farra hoje né filha da puta,1
@user @user duvido....🤔,0
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",0
"não tive pai herói, tive a força de dona ana",0
@user muito lixo,0
"• cara de nojo
• Ketchup
• Amo tu 
• 7/10
• queria conviver mais contigo porque te admiro demaissss, tu é muito engraçada e eu amo jeito que tu leva a vida! Te acho leve e livre, e eu amo a maneira que tu pensa 
@user",0
"caralho, ta mt frio",0
puta que pariu que criança linda vai se foder hyunsuk,0
@user @user *mundo,0
rt @user caralhoooo que mulher linda da porra vsf https://t.co/kjyaktwd6m,1
"q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",1
@user pqp vo te bater,1
"Inglês é una língua fácil de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar q todos têm obrigatoriedade de saber só pq vocês sabem.
Se conseguiam aprender, ótimo. Agora se não querem ensinar guardem a vossa arrogância ya https://t.co/awbATUD7ao",0
vsf vo silenciar essa praga kkkkk,1
"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10",0
"@user exato, parece que nossa idade mental n茫o corresponde, sei l谩. mas a铆 cria um conflito com outras quest玫es haha",0
gente adorei kkkkkkkkkkkkkkkj,0
@user nãnaninanão ! nem pensar nesse tipo de escolha. ....não dá  né ?,0
rt @user @user pqp same,1
"Como que explica pra pessoa que se ela se importa se existe ou não superioridade racial, raça pura e etc, que se esse é o bastião de auto-estima dela é porque ela é um lixo humano e não há esperança pra ela? 

Um amigo meu que perguntou",0
""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE",1
idiota do caralho perguntando se o cabelo é meu mesmo,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eu queria mijar dentro dessa buceta gostosa amiga gostosa https://t.co/Ko444cUOts,1
"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user",0
"rt @user eu tenho vergonha do stf.

#stfvergonhanacional https://t.co/9m5wu4aju8",0
molho na rima,0
@user eu quando vc fala do seu amigo lixo q vc insiste manter amizade,0
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",1
@user ué porra que tipo de desgraçadx mental baseia 1 relacionamento em uma coisa tão fútil? que inferno,1
@user eita pau pereira!,1
rt @user qual o problema  virou  crime ser feia agora https://t.co/unuwvfrs5q,0
"@user @user @user vou comprar uma pulseira, brinco, cordão, tornozeleira, anel e tiara de âmbar kkkk",0
@user porra tomo um tapão que vem por dentro,0
"saudades daquilo que começa com t

trincar o caneco no macaco astronauta",0
deu certo porra,0
"ae filha da puta, ganhamos no v么lei e vamo pra tokyo caraio",1
@user manokkkkkkkkkkk tu apagou o outro vsf,1
rt @user bom dia! só pra falar q acordei com um tesao da porra. 🍆 https://t.co/lbuhcgv1xg,1
"@user pra usar da violência é porque a pessoa ofendida já está no seu limite, na maioria dos casos. Me explica como um negro deve reagir a alguém que joga banana nele e chama de macaco, ao que toma cuspida na cara, o que apanha porque sumiu algo e acham que ele roubou.",0
"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx",0
"rt @user ""tinha tudo pra dar certo""

parabéns pra revista q consegue desagradar absolutamente todo mundo com apenas uma frase",0
"tô cheia de fome e nada desse ônibus vir, que merda !",1
"puta que pariu, esse time da cnb é horrível mermão #cblol",1
comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!,0
@user sla voce e burro,1
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0
@user pede a minha fdp.,1
"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj",1
"@user @user aaaah seu lindo, se acalme que eu lhe trago ipa pra sua boca degustar",0
mds rafael vc é incrivel,0
rivalidade entre mulheres aqui n茫o,0
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,0
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",1
"o filme que eu mais quero ver esse ano é it, a coisa part.2, necessito pqp",0
rt @user @user 45 é o número de tiros que tu vai levar no cu,1
@user @user sempre tem umas extremamente ridículas eu to puta,1
aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a Isabella Fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj https://t.co/AMWLBUPcyK,1
alguém afim de fuder na barra ?,1
a cliente pedindo entrega para campo grande 👍🏽😂,0
@user e o jeito dele👍🇧🇷😂😘🤣,0
meu rosto ta muito gordo e minha barriga só crescendo 😔,0
"aeeee caralho, que jogo difícil",1
rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi,0
"A coisa que mais da desanimo de ouvir podcast eh essas risada forcada de coisa muito sem graca, pqp, que tristeza, parei com um que eu gostava muito, e virei a casaca, muito por isso.

Pegacao de bom humor com tanto empenho que, jesus, quem eh trocador de ideia nato sabe o erro.",0
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,0
rt @user kkkkkkkkk quem https://t.co/whfff1qm8r,0
"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…",0
sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp,0
"passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Y7K0ytarWB",0
@user @user @user porra taylor,1
"O link que a Enel me manda no Facebook pra fazer a solicitação não funciona. E ficam mandando mensagem mandando eu clicar no link . O LINK NÃO FUNCIONA, PORRA!!!",0
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",1
tnc tem que virar babar de preso,0
@user ficou perfeito aa,0
"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw",1
"ainda por cima é uma tremenda gata
pra piorar minha situação.
se fosse mulher feia tava tudo certo
mulher bonita mexe com meu coração ❤️",1
eu amo a vic num tanto que pqp,0
vai se fuder mano o maldito ainda nem deu aula sussega o faxo,1
porra é essa,1
@user Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional,1
o cu mais bonito do br,1
vai pra porra moss,1
eita porra lkkkkkk aí não,1
eu devia mesmo começar a ser para os outros como eles são para mim,1
rt @user ele acabou de ir embora e eu já estou com sdds 😔☹️,0
@user @user vc é um ser que dá pena...,0
"rt @user @user @user falta pouco agr #mpn #army #bts #boywithluv @user 
#mtvhottest @user",0
"E outra pq ao invés de matar metade dos seres vivos, ele n fez ter recursos infinitos.

Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito. Burro",0
"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂",0
"rt @user bolsonaro precisa tomar o stf e moralizar esta suprema corte indecente, corrupta, covarde e sem moral. concordam? 
#pr…",1
"@user Fora? Kkkk to querendo da fora em ngm amor. Vc está comentando? Estou respondendo! Única que tá passando vergonha aqui é vc, não tem argumento algum. Beijinhos 😘",0
mas grande merda só queria pegar ele e pronto esse carai,0
caralho meu cabelo é lindo dms,1
@user amiga se for reparar n eh o mais feio,0
"finalmente brasil virou esse jogo, pqp",1
"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável 
hannah maior e melhor",1
essa família sempre feita de idiota pelos músicos que gosta,1
"pqp, como eu queria ser essa travesseiro",1
"Eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania é esta vocês não sabem beber as merdas de um copo?
Estamos todos quase em morte cerebral agora e perdemos essas funções motoras básicas?",1
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",0
esperei 16 anos  para te encontrar e tão feliz,0
nunca vi expo vazia igual tava esse ano,0
Mas não era pra acabar com a corrupção?????...Trocaram o Suplicy que jamais teve seu nome envolvido em corrupção por esse lixo....engulam,0
"tenho dó demais dessa menina, onde passa faz inimigo, e além de tudo acha que é bonito ser feia",1
@user @user tretaaaa e tretaaaaa e tretaaaaa,0
"Deixe eu entender: com base nas mensagens roubadas por um estelionatário, a Folha acusa @user de fazer ""um cerco a Toffoli"" porque o procurador da Lava Jato fez o trabalho pelo qual é pago? Pô, condecorem Deltan.",0
olhei e gritei a r t i s t a,0
rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8,0
parece um anjo vai se fuder??? https://t.co/9vsryfhpq5,1
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1
Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P,1
só vou sair de casa amanhã pra vê a porra do pronaque e quando eu chegar vou ficar na cama o resto do ano,1
rt @user antigamente isso iria direto para o top 5. saudades. https://t.co/eby98bkjyf,0
"@user esse messias é um babaca, da ideia pra ele n po",1
gabriel doido pra tretar com a guria do stts dele pqp,0
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS",0
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",0
@user dener me iludiu!! fiquei esperando atoa fdp,1
"rt @user porra mas o batman n era um vampiro ?

-analuiza",1
"N茫o existe namoro crist茫o se n茫o for pra casar, esse neg贸cio de namorar v谩rias pessoas at茅 dar certo com algu茅m e depois casar, n茫o 茅 b铆blico, e n茫o 茅 costume de algu茅m que serve a Deus; relacionamento crist茫o 茅 casamento: unir-se-茫o e ser茫o um s贸, por toda a vida. 脡 isso.",0
"TEM COISAS ... ""Que só um NEGÃO pode fazer pelo seu cu. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
Apoio: @user https://t.co/GFBMhCWHxi",1
@user cagando no pau,1
"n precisa ver perigo nela, sou apenas pai do filho dela e nada mais...",0
"@user @user mulher cara de pau, olhe primeiro para seu partido e seu umbigo.",1
@user ainda puto,0
vou comprar fp kkkkkkkk fodasi,1
preciso mas n tenho ninguém,0
eu to sentindo uma falta absurda desse pia de bosta q abandonou as amiga por uma buceta,1
final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda,1
"@user piso da cozinha a yngrid que vai pagar, mas agora to pensando no meu arm谩rio mesmo e meu deus.......... ok, sem maquiagens",0
@user você é ridícula jaburu #mpn #nowunited #uniters,1
rt @user isto tudo para partir a puta de um ovo?! https://t.co/lciikolbau,0
"se eu fosse qualquer criança de stranger things meu psicológico estaria fodido
o psicológico da eleven, da max, do will e do mike são os mais fodidos da série
lucas e dustin com certeza também tem por todas as situações que passaram mas os desses 4... os duffers não tem dó",1
"mermao ontem fui com o paraguaio naquela boate moon, que lugar lixoso do caralho pqp ahahahshshsshjjj",1
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",0
"rt @user o exo ainda existe ou todos os membros j谩 sa铆ram?

#sm_氤挫澊攴鸽９搿犾弓_旆唽頃�",0
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A,1
"@user Ei caralho vai se foder
COMO UMA FILHA DA PUTA LINDA, ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA?
Além de ser macoeira good vibes, tu tem uma energia incrível, teu humor eh foda tu eh toda topzinha 
Parece aquela top model vitória secreta",1
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",0
"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖",0
rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya,1
as meninas saíram e eu nem fui tnc,0
"hoje, apesar de ser um dia onde eu esteja doente pra porra, vou resolver muitas pendências da minha vida em todos os âmbitos. Até agr só caguei pra mim msm",0
"@user Acorda, porra! Em que planeta te escondes?! Não leu ainda as revelações gravíssimas de crimes da lavajato?  Ou leu e não é capaz de compreensão?",0
@user queria saber quando vai vim aqui em casa,1
"@user Gosto dessa repercussão. Até sua estreia no SPFC os holofotes sairão um pouco Flamengo, que precisa de um pouco de paz para trabalhar.",0
"Eu fico impressionada pela quantidade de coisa que eu faço e ainda consigo manter minha notas altas, eu me considero um puta mulherão da porra",1
mais uma pra conta rsrs... 💉✍🏼😂,0
so queria ir pra tc porra,1
"oi meus tesudos, adorei todos os comentários do último vídeo 😍😍 sabem que vcs moram no meu ❤️",0
"Lembram no rookie king quando o hoseok tinha que punir o yoongi, e o hos levou ele para atrás do biombo??? KKKKKKKKKK   https://t.co/mendvnQGCI",0
@user opora eu tinha lido outra pessoa falando que tinha sido coc么 mas que caralho,0
Gente quem e essa luara pra fala da minha pessoa mais baixa q ela e só ela msm deposito de porra aceita ser a segunda opção ta emplorando o ex pra visita com macho na rua sabe nem ser vagabunda disposição eu tenho e só vc sair da onde vc ta escondida boca fedendo...,1
essa hora da manhã caralho,1
ameeeeeeei puta que pariu kskskkskkkkkkkkkkkkkkkkkk muito ícone,1
to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,0
vai chegar ao nosso dia.. prometo,0
@user sim eu simplesmente parei de ver do nada,0
rt @user tu da o cu? — mt coisa msm https://t.co/dwfdc56ko8,1
"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿",0
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,0
como se existisse algum método 100% eficaz,0
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",1
"sempre gostei, desde pequeno..馃い馃い馃い",0
@user ai n fala isso q meu cora莽茫o derrete,0
"rt @user pqp que mulherão aaaaaah
paulinha na fab https://t.co/q7rj4pxm1d",0
"fã gringo: eu conheci a taylor swift. fui na secret session 

eu: https://t.co/tvm0wfo4ko",1
@user @user @user ele tem que sair desse supremo pra ontem.,0
@user kkkkk podia ter dormido sem essa.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
"@user @user fascista é tu. lula tá preso, babaca!",1
rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo,1
chuva e lixo,0
e eu não fiz nada de útil na minha vida 🤦‍♀️,0
minha mãe demora a vida pra me responde pqp 🙄,0
@user ta acabando não eh sinônimo de q acabou então guarde,0
@user tens como provar isso com documentos?,0
ai caralho como eu odeio meu corpo grrrr,0
@user Você deveria ter vergonha dessa sua cara de pau. Debater como se vocês estão fechando todos os canais de participação popular????,1
"@user não tem oque falar, enfia a língua no cu",1
"Esses materiais que o Le Monde faz são sensacionais. Esse é de como Cecilia Payne descobriu que as estrelas são feitas principalmente de Hidrogênio e um cara fdp fez ela duvidar desse resultado e dps foi lá e publicou com artigo com a descoberta dela 😒😡

https://t.co/d4JWcKFnBi",1
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",1
a imprensa pouco fala do witzel.,0
minha mala nem ta pronta ainda e to arrumando ela desde ontem,0
"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v",0
rt @user eu só de calcinha no espelho vendo o quanto meu corpo é feio https://t.co/qpecqfvwf9,1
"melhor ficar quieta, do que arranjar mais um problema pros outros",0
esse homem não pode ser real https://t.co/tyks6r4fq3,0
@user @user @user @user @user 😂😂😂😂😂😂😂😂😂😂 3 resistente vagabundo que odeiam trabalhar,1
@user @user só um idiota para acreditar nessa história.,1
"@user porra tmb to, mais os amigo qr brt ai é foda, queria ir p viuva",0
"@user bora pai, bota pra rexpeitar caralho!!!! #gofla",0
"@user meu cú mariana, vai pra aula",1
rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,0
"A serio que vcs estão a dar hate nisto? É a MÃE dele, mesmo sangue, é completamente natural, e é um gesto íntimo e bonito, porra vcs são bue picuinhas, acalmem-se",1
que privilégio do caralho é ser irmã do miguel.,1
só basta uma palavra da minha mãe para que eu me sinta um lixo,0
sulayma velha pq acharam q ela e mãe do vitor pqp 🤣🤣🤣🤣🤣,1
mexe com tudo menos com a porra da minha comidinha cara,0
"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito",1
"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu",1
@user isso tu s贸 aprende aqui em casa,0
"[3/8 12:24 PM] Amorrrr: Oii amor
[3/8 12:25 PM] Gustavinho: Amor o caralho
[3/8 12:25 PM] Gustavinho: Sou gangsta agora
[3/8 12:25 PM] Amorrrr: Vai caga",1
"mano eu n茫o gosto da minha fam铆lia real e eles falam que 茅 fase, sendo que eu n茫o gosto deles deis de crian莽a pq motivos eu tenho deis de ent茫o pra j谩 pica o p茅 dessa merda",0
@user kkkkkkkkkkkkkkkkkk te amo caralho,1
"chamei ela pra da golpe cmg a fdp me deu as costas, nem sofri de ver ela indo embora 😈",1
"descobri que tenho misofonia, está explicado porque eu fico tão puta com certos barulhos",0
na porra do baile ela joga o rabao,1
caralho.... tô surtando com esse jogo do brasil....,0
"rt @user se você comeria a buceta dessa coroa da rt

siga: @user https://t.co/td3dmswfoj",1
kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,0
"@user @user Eles j谩 quebraram todos os princ铆pios b谩sicos ...e pior agora usam o Poder para perseguir Procurador que 茅 integro e de m茫os limpas.

#STFVergonhaNacional 

Querem exterminar agora os que tem m茫os limpas e anseiam pelo fim da corrup莽ao

#DellagnolnaPGR https://t.co/ny1XeRt50P",0
"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭",1
"mais uma semana concluída e pqp, que semana kkkk",1
rt @user o que você quer de mim caralho - the neighbourhood,1
"@user kkkkk vsf . eu jogo lol, esqueceu??",0
exatamente isso seus filhos da puta o cara 茅 foda,1
"Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar pq sou amigo dos animais etc

Deixei cair e agora a aranha SUMIU

SENHOR PENSEI Q TU ME SONDAVAS",0
"@user no contexto q eu postei acho q mudar nao vai

mas sentiu pa caralho",0
@user que homem gostoso da porra.... e essa boca hein... vontade de beijar e não largar mais😈,1
"@user @user Tem a exposição lá que falou isso né, eu acho que ficaria muito a quem esse final fodido, mas autor mesmo disse que o final vai ser amargo.",1
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,1
@user finn pqp a perfeição,0
tive q sair pqp minha memória,0
@user vtnc o jovem é cheio de fuleragem bro,1
"@user caralho, sai do twitter porra",0
lasanha é um troço fia da puta de bão,0
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,0
rt @user @user eu amo você. obrigado por ser o melhor amigo que eu preciso.,0
"@user carai bastante carbo
perna hj?",0
@user @user método photoshop de mudar a cor da camisa sem mudar a camisa,0
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,0
"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração",1
rt @user que tempo maravilhoso pqp,1
rt @user porra queria tanto ir num jogão de vôlei,1
ru quero ver os saltos ornamentais caralho,1
"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢",0
"@user tem que fazer essa porra, só alandelon",0
rt @user pelo amor de larry eu preciso de uma att nunca pedi nada https://t.co/vaawpgnmaa,0
@user pau quebra,0
as praga começa chega na loja bem na hora de ir embora vai toma no cu mano povo nao se toca🖕,1
"@user poxa amiga estou trancad dentro no carro no centro esperando minha mae voltar k
felizmente ouvindo izone",0
cheguei no escrit贸rio mais j谩 to indo pra casa,0
@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6,1
preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada,1
@user ent茫o encontramos nos no hall de entrada ok?,0
Vai toma no cu porra volta logo quero fidar com vc carrega a pesada tlgd pq eu sou 1v9 gameprays — kkkkkkk calma krl ja ja eu to voltando https://t.co/Iva1wbHP3V,1
"rt @user tadinho mano pqp

cuspiram no cara https://t.co/etb8kl0wcd",1
esse povo desinformado agora ta falando que eu matei o velhinho,0
"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr",1
@user @user @user @user ninguém fala assim em são paulo,0
- a boca dessa fdp😍😋❤,1
rt @user quem tem tem quem não tem nao força cara feia que é fome😉 https://t.co/1jkwq9inim,0
esse professor deve achar que a gente é vagabunda,1
bglh ridiculo querendo saber da minha vida pessoal.,1
"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds",1
namoral vei fui retardada demais de ir na cervejada fui dormir 5h horas p acordar 8h p ir pro estagio ACABOU com o resto da semana quase morri,1
aqui é seleção bicampeã porra,0
poxa acho q me esqueceram p almoço pqp,1
ele é gente boa mas é muito chato em rede social pqp vou ter que silenciar,1
porra minha vó é tão especial q nem sei,1
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,1
@user vou pensar o pr贸ximo q n茫o vai estar na minha lista kkkkkkkkkk,0
"@user licença, desculpa incomodar mas n conseguir achar a informação direito na sua timeline e tenho certeza que tem recebido muitas mensagens sobre isso, mas meu coração não aguenta e ta insistindo e perguntar: o podcast sai hoje?",0
rt @user ja vos disse q net da nos é uma merda ?,0
