text,toxic
"rt @user gente, vocês lembram desse hino?
que nostalgia pqp, saudades dessa época https://t.co/htpndr5agd",0
"@user mito, fazendo muitos que eram quentinhos no twitter arrancarem os cabelos por causa do partido que perdeu as elei莽玫es 馃槀",0
@user trabalhando nessa intenção prima,0
vai se fuder essa menina é muito gata queria,0
poesia acústica 7 é braba vtnc,0
"@user puts sim??? como o povo baba ovo dele, é feio chato quem aguenta pqp",1
@user tu ri é seu desgraçado kkkkkkkkkkkkkkkkk,0
rt @user yoongi é muito gostoso mesmo né? pqp que homem cheio de talentos 😏 https://t.co/yibfih0eok,0
"- ela é linda pra caralho mano por dentro e por fora, é uma cadelinha desgraçada que eu quero matar 90% do tempo mas mano HINA a gnt tem historia pra caralho véi, cada dia eu te amo mais e mais e eu fiz essa thread exatamente pra te lembrar disso https://t.co/2gkeDSYB6f",0
"a gente ve que o negócio tá feio quando até o frota ta se arrependendo de ter votado no birolino.
o frota",0
rt @user @user esmurra mais os apop que ta pouco amigo! https://t.co/qqnqjfi0kc,0
rt @user ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho…,0
"eu tremo de dor ta feliz porra ao menos gravida nao to

mas eu nem transo",0
@user bom dia filho da putw amém caralho,0
olimpíadas de tóquio tamo chegando caralho,0
tá frio pqp n acredito,0
me jogou no lixo e o amiguinho reciclouu,0
"@user @user o oxigênio que você respira bem sai do seu cu, né?",0
sou muito cadelinha dos taegi pqp 😔,0
"@user é so porque tipo, james, isco, ceballos (este nao é melhor que o bruno), casemiro, modric, kroos, fica fodido para ele",0
@user @user 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio.,0
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,0
"apesar disso, Anneliese rasgava suas roupas, urinava e bebia o próprio líquido do chão, comia moscas, aranhas, carvão e até a cabeça de um pássaro morto. houve um episódio que a mesma se enfiou debaixo da cama e latiu como um cão por dois dias. além de ouvir vozes gritando sempre https://t.co/hhetGIauC9",0
@user isso é merda ein pqp,0
agora não sei se durmo ou visito a feia,0
"nunca parei pra pensar nisso mas quando alguém não vai a aula, na chamada, alguma pessoa fala que a pessoa faltou
quem será que fala ""não veio"" pro professor quando ele fala meu nome na chamada e eu não vim?",0
"hoje eu tô assim: acordo 10 minutos, durmo 40 aí depois acordo de novo e durmo mais umas horas e por aí vai. Quem reclamar que tô dando vácuo vai tomar no cu porque não tô em condições de me manter acordada por muito tempo",1
caralho eu comprei um vestido que me deixou muito gostosa,0
"gozava tanto cmg para agr tar feia, mal jeitosa e a fazer nd da vida não costumo ser assim mas: karma is a bitch",0
"mds os fãs do bts espumando nas minhas mentions so porque postei falando que justin e o homem mais lindo do mundo kkkķkk mo??? Não sabe respeitar a opinião alheia??? se vc não concorda e acha tal famoso mais bonito e opinião sua, então respeita a dos outroskkkk",0
ngm é obrigado a nd e ngm é capacho de ngm porra,0
"Nas 煤ltimas duas semanas, Bolsonaro falou uma frase pol锚mica a cada 24 horas https://t.co/fcm9sFKyLi Jornalistas VERMELHINHOS N脙O DEIXAM DE FALAR MAL NENHUM MINUTO DESDE QUE @user FOI ELEITO!",0
@user @user o auto proclamado gestor @user será o governador que perdeu a fórmula 1 pro rio de janeiro.,0
"@user já viu esse vídeo ana? 
https://t.co/duf4fdksdw",0
@user @user essa bixa é mais azeda q limão,0
namoral se vier exo-l desmerecer o nct eu vou mandar se foder e block vai tomar no meio do cu,0
clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,0
"ando me identificando com esse tal de stranger things
tá um puta mundo invertido e eu tô só o físico do hopper",0
depende para que,0
vontade de fuder mas não dá pq estamos na casa da minha sogra e dormindo no mesmo quarto q minha cunhada 😕,0
rt @user yongsun você está ciente que tem o sorriso mais lindo do mundo? mulher linda da porra https://t.co/xdfpn0ficp,0
rt @user porra vou fzr 16 anos e ate agr n fiquei bonito,0
"rt @user @user skins, cada geração uma dor diferente https://t.co/9qu2bmbaph",0
rt @user sco pa tu é o crl https://t.co/dsczfg1ak2,0
"o troy ta vomitando e quando faz xixi sai sangue, eu vou enfartar pqp",0
"dependência emocional é um tiro no cu, n consigo me curar e isso só me mata cada vez mais",0
e o meu beirute que não chega nesse caraio,0
"@user @user @user @user @user tá nervosa biba? eu só falei um fato, não há discussão kk",0
"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",0
alguém me paga um cachorro quente 😠😠,0
@user que saudade desse inverno..,0
"Nicole me manda áudio ai ela falando  que sempre que ela tem costura no senai ela lembra de mim falando 
"" ah só faço merda ou pedia ajuda""

KKKKKKKK mano cada peça que eu estava fazendo eu fazia alguma merda",0
perdi oportunidade de comprar o iphone 7 plus agr essa porra ta viciada..,0
@user @user @user @user porra lara tem q abraçar os gatos,0
@user @user cu assassino,1
da um tempo de fanfic ai minha filha acorda pra vida porra,0
Puta merda que apresentação linda a do piá do sul mano pqp esses Loko sempre com uma proposta mais interessante que a outra e com um elenco muito bem preparado meu chapéu,0
pra ajuda tô com uma puta dor de garganta aff,0
namoral luhan oq custa tirar uma fotinha mano a mao vai cair por acaso???? idoso fodido https://t.co/3ucdrxurgs,0
"porra, beijei coisarada ontem",0
@user @user AAAAAA PORAAAAA 😭😭 sapatao é emocionada mas quando gosta minha filha.......... olha esse casalzao amiga felicidades pra vocês ❤️❤️❤️,0
até meu pai na sofrência pqp,0
rael garcia sanches beija mal e tem pau feio,1
vou gravar isso 🤣🤣🤣🤣,0
rt @user a gente aprende a não gostar de homem com o nosso pai,0
"Glenn, o Rei da Pornografia, não sabíamos que sua mãe até você a expor de forma criminosa a usando como instrumento políticos para deixar o país às pressas para não pagar pelos crimes que cometeu. Desejo saúde a sua mãe e que ela te perdoe por envolvê-la no seu crime em curso https://t.co/KoVYNU3ooR",0
@user nehhhh tou aqui mm ao lado no bamba do nada mm fudido,0
"@user @user Vc deve ser louca, defendi o INPE na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o INPE faz, enfim, não vou perder meu tempo com vc, abraça o DataFolha aí, espere a virada do Haddad ou Ciro no segundo turno kkkkk",1
"Mamando o mlk maconheiro ! Uma rola bonita e macia .... transamos até na rua , mas o carro da polícia passou , um susto kkkkkk ! 
@user @user https://t.co/z0OT2Iq3hW",1
@user @user pra mim pode tirar o melão e colocar o baiano,0
gente que ressaca do caralho vai tomar no cu parece q vou morrer,0
minha avó leva tudo a sério puta que pariu,0
"@user @user dpa rtt, tem mais piada ahah",0
flor eu do pra quem ta morto kk,0
"alô, @user 
é inveja que chama né?",0
@user desgraçada bonita,0
porra minha mãe fala demais tá doido,0
"se ta 2 ta calma, se ta 3 tá fudido!",0
as vzs eu olho pra trás e penso graças a deus que passou,0
e ainda quebrei a porra da agulha,0
@user sapequinha peituda kkkkkkkkkkkkkk tomar no cu porra tenho nem peito eh mole,0
nem acredito q errei a porra de um cálculo.  logo na q eu me garantia mds,0
"rt @user achei que tinha dado problema no app da uber, mas tá  certo https://t.co/tppwc722nw",0
se eu fizesse uma tatuagem assim meu avô infartaria,0
coe qual a graça de sair na porrada igual um retardado,1
rt @user parabéns a quem já comeu o meu rabo https://t.co/x92lbsy369,0
"quando não dá tempo de tirar a roupa 🔞🔥😇
da rt ☝️☝️🔥quem já aconteceu isso😈",0
@user kkklllkkk pior época melhor época,0
"@user Ya eu tive a ver isso no shampoo mas podia ajudar ao cabelo para não ficar verde , por acaso não ficou eu falei com o meu cabeleireiro e ele disse me para o indo molhar para não ficar sempre com a água da piscina , mas obrigado na mesma",0
"@user sorte a minha não ter uma alergia alimentar fodida, pois era capaz de me envenenar uma hora dessas",0
e a filha da puta nem trouxe meu gorro,0
vai besta 😂😂😂😂 casquei com a ultima foto,0
"rt @user “a justiça não é cega. ela é paga para não ver.” autor desconhecido.
#stfvergonhanacional https://t.co/47ydzqiw9h",0
@user @user não está feliz vai embora lixo.,0
"o mundo gira em torno de dinheiro. sem dinheiro não somos nada, não dá p mover nada sem o capital! é foda 🤦🏻‍♀️",0
tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,0
"Uma pessoa maravilhosa que saiu do grupo pra proteger os membros. Foi abandonado pelo fandom quando mais precisou, sofreu calado e sozinho por muito tempo.
Voz impecável que nunca foi valorizada o suficiente.
Deu o sangue e trabalhava dia e noite pra promover o Suju. https://t.co/H45d41SpN7",0
@user @user porra o q o lula tem a ver com isso????,0
esse terminal é a fonte das pessoas mais feia e estranha de londrina slc,0
@user vai da certo bb,0
sai o calanga kkkkk,0
"@user
casa militar da governadoria completou 94 anos. https://t.co/fxwghxhwqy",0
"fico andando no sol pra resolver as coisas pra rosa p ela ainda reclamar, folgada p porra",0
como é que joga qq coisa online com 150 de ping? vai tomar no cu,0
"casa sobrado, bairro freguesia do ó https://t.co/jbwf9rtyr8",0
@user era pra mim dar pq até  vc nego fala que eu tava tentando desenrolar kkkkkkkkkkkkkkk,0
@user @user filho da puta mintregou,0
@user ta feio,0
@user 💙💙💙💏 minha princesa maldita te amo 💙💙💙💏🙏,0
falta só 2 porra #voleinaglobo,0
"muito bom ir resolver suas coisas sozinha, chega dá uma sensação boa https://t.co/0m4qk54zgi",0
A VEIA TA QUASE MORTA MAS MSM ASSIM INSISTE EM ANDA DE ONIBUS AS 6 DA MATINA A VAI TOMANOCU VAI LAVA O QUINTAL DESGRACA,0
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa https://t.co/80m28bg1n5",0
"@user máximo respeito à esses 150 torcedores e a grande maioria torcida corinthiana, nesse aspecto vocês são foda pra caralho",0
"@user 

• primeira impressão: gata pra caralho
• seu apelido: amandinha
• proximidade: 60%
• uma lembrança: aquele dia lá kkkk rs
• eu gosto de você: bastante 
• pra ser honesto: saudade",0
"ai deixa eu falar serissimo aqui
é MUITO chato e inconveniente quando a gente já tá pouco se lixando pra pessoas/coisas que aconteceram e tem 1 idiota pra puxar isso de novo pra nossa vida",0
"vc me tira a paz, parece uma droga que eu não me livro mais..",0
rt @user no ia toma so um chutasso no pinto p ficar esperto eu em q nojo https://t.co/uq9bk2kyoh,0
tmnc ódio é  lixo 😡😡😡,0
"@user @user é, agora entra lá e pega challenger, pra ver se tu consegue",0
"@user Absurdo essa demissão, tudo que mostrar a hipocrisia e desserviço desse governo vai ser excluído? O ministro do meio ambiente que deveria ser demitido, e não um homem que mostrou que o desmatamento está em seu mais alto nível! Censuradores, covardes, ignorantes e ditadores !",0
@user eu que digo isso né? olhei pro lado e tava com um estranho,0
"um ser completamente de luz

o josh é um verdadeiro anjo, eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos, definitivamente ele é uma das minhas maiores inspirações 

o josh também é twenty one pilots, e merece muito mais reconhecimento e amor https://t.co/IWsoztIwUl",0
trabalhar pra pagar uma terapia e aprender a amar e aceitar seu corpo como é em vez de se submeter a procedimentos cirúrgicos perigosos pra alcançar um padrão imposto pela sociedade https://t.co/7BGJ0093wK,0
"@user @user @user Vai tomar no seu cu, meu anjo.
Lugar de mulher é onde ela quiser.
Mas lugar de um filho da puta como você é na puta que pariu.
Verme maldito.",1
eu marquei de encontrar o fred e a vagabunda se passou e só vai acordar às 20h eu vo mata,1
"Escolhendo uma personalidade para amanhã:
a) adulta, séria e responsável;
b) sunshine kitty, bem influenciada pelo sol em leão;
c) empoderada e bonita pra caralho;
d) cult, do contra, refinada;
e) séria, Kitty, empoderada e cult.",0
"pretinha, vc é meu sonho — 🙄🙄 https://t.co/pkbgr3tkni",0
seria uma pena se eu não estivesse nem bebendo e nem dançando pqp me leva deus,0
gato gordo da isadora me mordeu filho da puta,0
"@user parab茅ns amigo, tudo de bom pra ti 鉂�",0
cara eu nao tenho material nenhum pra voltar pro colégio,0
rt @user marcelo caralho enfia o pastelao no cu,1
"a bia é a melhor bf desse mundo, tô morrendo kkkk",0
@user eu odeio esse filho da puta psicopata maldito https://t.co/v5zdoibyx4,1
"@user te fode negah, feia? aonde?",0
"galera
alguém sabe onde vende ""réplicas ou 2° linha"" de tênis em nova odessa?
para bebê, adolescente e adulto.
grata",0
o video da karen com o tassio e a joyce eu vou chorar,0
"N tenho limites quando o assunto é chupar uma boa pica. Enquanto tiver boys gostosos, eu gasto mesmo, n vivo sem chupar uma pica gostosa d jeito nem um. He he ... https://t.co/edMHHXcsDw",1
o desgraça viu,0
"porra, sou apaixonada",0
@user não teve. semana q vem @user falou q rola :),0
eles acham que só por isso vão me ganha kkkk o murro na cara deles vem,0
"@user kkkkkkkkkkkkkkkkkkkkkkkkkkk puta q pariu ele sai correndo e dps no final tipo ""vai peitar?""",0
preparei um look mo piriguete pra hj e me faz esse frio,0
"eu pago oq for preciso, mas eu quero essa parada",0
tem gente q sai de casa na intenção de ser babaca,0
"@user @user Então quer dizer que o Bolsonaro não é bem vindo à Bahia, bem vindo mesmo é o Governador, a população sabe o que tem.
https://t.co/nScp95YEAX",0
"@user o cara s贸 v锚 filme chato realista de cannes, e vem encrencar com fic莽茫o. puta gente chata.",0
rt @user p茅ssimaaaa p esconder minha cara de cu quando to incomodada com alguma coisa,0
rt @user e esse fogo no cu de me achar rica no inicio do mês louca,0
esses juvena e tenso,0
rt @user muito eu pqp😂😂🤦🏿‍♀️ https://t.co/glvgstjas4,0
mano eu sou burra nível absurdo pqp,0
"@user gastei horrores com essa turnê, tu acha que não vou fazer stories? vou pra caralho kkkkkkk",0
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,0
pqp esse último set aaaaaaaa,0
"Pqp o grêmio foi tri da libertadores e penta da copa do Brasil e o inter rebaixado e vocês vem me dizer que a gangorra travou, mais imparciais impossíveis!",0
"Meu sonho de princesa é ter uma amizade(seja com menino ou menina)tão forte que viesse aqui em casa só pra conversar, que independente do tempo que a gente não se ver a amizade continua a mesma, uma amizade tão louca que manda mensagem no WhatsApp só para perguntar se bebeu água+",0
arthur foi pra casa do titio dele ❤️,0
"Se algum presidente ameaçar um jornalista, insultar a memória de um desaparecido político, agredir a OAB, menosprezar a vida dos índios, o meio ambiente, propagar violência e morte, será q se algum presidente fizer tudo isso de dentro de um triplex no Guarujá rola impeachment?",0
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",0
rt @user itamaraty veta livro com prefácio escrito por desafeto de ernesto araújo - minha matéria de agora https://t.co/ehmxrcjtbg,0
ô judiação,0
@user caralho miguel que tomou esse tapa mane,0
@user kkkkkkkkk pqp viu,0
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",0
esse maluco é pica demais kkkkkkkk,0
e o uber que eu pedi pra mãe que descarregou o celular e pegou meu carregador emprestado kkkkkkkkkkk @user ameii o uber,0
@user carai neguinho essa foi de fude,0
rt @user @user dois palhaços  fazendo graça pra plateia em ponto de fica fudido na cama de um hospital,0
quem ama o feio bonito lhe parece,0
"porra, isso dói tanto",0
eu prefiro alguém que olha só a vitrine me chamando de babaca. do que alguém que olha só a vitrine dizendo que me conhece por dentro,0
"não acha ridículo c fazer formação de professores e escrever errado pra caralho? nada contra.. só uma opinião mes… — Ñ acho ridículo, porq tenho uma nota belíssima em português. Outra, eu escrevo como eu quiser, ñ vai ser tu q vai… https://t.co/hXNiFTBAdr",0
rt @user feio demais incomodar a vida das pessoas cm um passado que nem rendeu,0
Eu esqueci que baixei um mod no The Sims que faz os bonecos ter nudez realista além de outras coisas. Aí minha mãe veio falar algo comigo e quando olhei pra tela tava lá um bonecão andando pelado vtnc,0
só quero tomar um vinhozinho com minha miga e chorar,0
"há dois anos ela entrou pro meu grupinho da faculdade, eu elogiei a triforce na camiseta dela dela e ela disse que eu tinha a voz muito afinada https://t.co/ITFaXyfLfu",0
"@user @user a resposta chegou rápido...
https://t.co/jc6qsezjqp",0
"pq isso me faz me sentir ridículo, um idiota. e isso não é verdade.",0
@user nao era nao amigo.. a dificuldades impostas era por causa do cade,0
mais tarde tem a festa da pérola 😍,0
que jogo do caralho meus amigos essas mulheres são fodas,0
rt @user imagina lingua bifurcada no cu https://t.co/8yllgndbi9,1
"@user me diz o que fazer com a veiga de almeida? não aguento essa organização, quer dizer, que organização?",0
"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional",0
um mal está do caralho,0
@user pqp...hahahaha,0
"@user vsf tadinho de vc pq n vai receber atençao qnd eu tiver o meu pato, meu porquinho e minha tortuguita.",0
rt @user as meninas altas são sexys p caralho. sinto que ganham um certo charme por serem altas idk https://t.co/yoxxlqip6e,0
"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣",0
rt @user porra tô passando mal p crlh que saco,0
fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,0
rt @user singarro simpático fodasekkkkkk https://t.co/phfwsk0ypj,0
@user kkkk faz ent fdp,0
@user bebo lixo,0
@user @user @user você deveria estar presa só pelo fato de defender bandido!,0
@user @user @user benfica aqui ganharia no máximo uma taça guanabara e contra o vasco,0
"rt @user @user @user @user ela foi levar o beb锚 no banheiro e j谩 vai voltar, calma",0
brasil classificado porra,0
"ai, quanta gente chata nessa internet, pqp",0
"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer",0
não importa o que a camila faça vcs sempre vão enfiar a porra de um shipp no meio,0
juro o gui e o david são as melhores pessoas a me dar apoio,0
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0
"passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Y7K0ytarWB",0
"@user em capim não costumam pôr agrotóxicos.
bom apetite!",0
@user @user insignificante e cara de pau. geração incorruptível? ainda está para nascer.,0
bro eu ja queria ter chegado na dm de tanta gente da tl pra amigar mas sei que não vou conseguir manter uma conversa sem dizer o quanto eu quero dar furiosamente pro jongin,0
rt @user gatie caralho https://t.co/kosuvdkuc4,0
que desgraçaaaaa eu odeio cú doce,0
"@user Trnho 44 anos sempre vi algum@user escroto agredir mulher independente de lula ou bolsonaro@user dilma ou fhc no governo, parem de jogar essa conta pro presidente atual hipocritas",0
"Rivalidade aqui não! Mais uma vez mostrando estar a frente de seu tempo, Pabllo Vittar tira foto com Anitter e não deixa seus fãs fazerem bullying com rapaz. Os dois ainda dão um high five após a drag dizer que ele ouviu Flash Pose porque ele é um gay antenado https://t.co/4uwgyWznGl",0
aeee carai brasilll🏐🇧🇷,0
nos vemos em tóquio filhos da puta,0
rt @user 4 meses p acabar o ano como assim?????? quase na hora de decidir roupa de natal e ano novo novamente,0
"com 26 anos tomando no cu pra aprender coisas que minha mãe me diz desde sempre mas eu nunca ligo, por exemplo não abrir as coisas com faca pra não dar merda. ontem abri um rombo na mão, 1/3 da faquinha de serra entrou na mão e eu assim https://t.co/GFTb18rgdk",0
@user aí o fdp teu meme desgraçado,1
"Jungkook acaba se apaixonando pelo Jimin depois que ver ele dançando em uma salinha bem escondida de sua escola, só que ele não sabia que seria tão difícil se aproxima daquele belo garoto.

JK: - Eu só quero ficar perto de você e está com você sempre.",0
"@user mesmo q eu seja feia né, não precisam jogar na cara jdksk",0
ferraz é muito engraçado cara kkk,0
@user ah menina homem está brava então saia do psl pra vc ser mas um ex porq não existe ex gay este título é eterno,0
👏🏻👏🏻👏🏻👏🏻 até que enfim alguém com bom senso no @user uma fala clara e bem específica. sem mimimi!,0
pode falar oque for que eu ligo pra porra nenhuma,0
"rt @user #g锚meos eu costumava ser um pouco mais feliz. hoje t谩 tudo meio ""tanto faz"".",0
"pera eu só preciso engordar 8 kg pra isso acontecer ??????
porra",0
tem que se fuder memo,1
namoral desisto desse celular,0
esse zé parece um burro empacado,0
fala sério essa menina é totalmente perfeita sem defeitos💗💕💗,0
@user cala a sua boca você não sabe de nada,0
kkkkkkkkkkkkkkkkk fora porra,0
@user infelizmente,0
só consigo pensar em como essa mina é linda puta que pariu,0
"Ei... psiu... O que acontece aqui, fica aqui OK? 😈🤭
(Mais uma tirada pelo meu seguidor que trouxe bebida) hahahahahaah Fiz ele de fotografo tbm 😅😂🤪
Obs: Pós Sexo https://t.co/v3xm71KsIL",0
"queridos, se eu quiser vê foto de paisagem eu procuro plano de fundo para windows xp, pqp! eu quero é foto dos dois caraliooo",0
"eu tava com tanta saudade desse jogo que tive que fazer um char desde o início, vsf eu amo demais esta porra https://t.co/bhz1a0v12m",0
"Tem alguns homens que só servem pra trabalhar e foder. Os machistas que falam bosta. Se você não se encaixa nesse aglomerado de estrume, eu amo vc e você tem o direito de fazer o que vc quiser, contanto que não ultrapasse a minha liberdade e se torne libertinagem! ( E aí gostou?)",0
caralho macris distribui essa bola porra,0
tem um ferro gigante do aparelho cutucando minha bochecha e não consigo cortar essa porra,0
"@user @user @user os melhores animais do mundo (macaco e cachorro) juntos, não tinha como dar errado",0
"rt @user pais que pro铆bem os filhos de tudo e q n茫o t锚m confian莽a neles, acabam por criar filhos que lhes mentem https://t.co/merx鈥�",0
ela descobriu ???? como pqp,0
kjkkkkkkkkkkkkkkkkk tô passando mal vei,0
rt @user eu amo ser solteira vsf,0
@user @user @user kkkkkkkkkkkkk grande contratação o santos fez,0
"NÃO É MACHISMO 
Fale o que quiser o que é é
Verme ou sangue bom, tanto faz pra mulher
Não importa de onde vem nem pra que
Se oque ela quer mesmo é sensação de poder 
🎧",0
pqp que agonia,0
"rt @user @user me abandonou igual o outro fds, fdp",0
@user esse presidente é a pior coisa que já ocupou o palácio do planalto,0
eu passo e nem olho pro lado pq eu não sou obrigada a olha múmia,0
rt @user @user selena pqp a perfeição,0
toma filho da puta,1
"EU NÃO QUERO DRAMA NO MEU MANGA SUPER FOFO!!
WTF SE A NANOHA NÃO ACABAR COM ESSA VACA NO PRÓXIMO CAPÍTULO EU VOU FICAR MUITO PUTA!!! HAUAHAUHAUAHAU https://t.co/mXYGE61FMN",0
"@user @user vi que vc estava puto com o twitter, assista esse vídeo",0
cagou o pau,0
"essa é uma pequena thread de desabafo. eu já estou cansada do que chamam de “hate” na internet, de toda a militância desnecessária e da falta de espírito de todos vocês.",0
"rt @user namoral eu odeio o fato de eu não saber fzr amizade, me enturmar e abordar as pessoas eu sou ridícula que merda",0
"RESPONDE SEM MEDO

1- sinceridade
2- m
3- não
4- nem
5- p
6- sim. muito
7- não sei
8- num tem
9- d
10- não
11- depende
12- algumas coisas
13- aham 
14- um dia kkkk 
15- os dois
16- sim
17- sim
18- nunca!!!
19- depende da situ
20- nammm

FAV QUE EU TE MANDO",0
"não tenho coração pra esse vôlei mais!! pqp, vamo meninaaas",0
"sabe que eu adoro seus lábios, e eu nem to falando da sua boca",0
@user eu vejo umas fotos e fico com muita vonta de ir.,0
"@user parabéns faixa, que deus te abençoe sempre❤️🤛",0
salvei pra mostrar pra cabeleireira,0
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",0
"caralho, eu sou um poço de vacilo",0
rt @user e quando c pega e sabia q ela namorava kakakakaakakakak https://t.co/s2ohatvnah,0
