text,toxic
"rodei, nunca mais mato aula nesse carai",0
@user além de canalha é covarde !!!! 🤮,0
quando eu comprar um desses eu vou ficar nojenta,0
"@user sofremos mas porra, que jogo",0
rt @user @user @user vc tá virando viado e fraco kkkkkkkkkk isso sim,1
"@user @user bac cafetão, 0 sentimentos pas piranha kskskskksksk",0
cu assassinokkkkkkkkkkkkkk tudo bem mo,0
falta brt na praia com os cria !,0
lugar onde vende um dos melhores salgados,0
sou lerdo demais pqp.,0
"desci e esqueci a carteira, inclusive com a chave da porta. que idiota. a sorte é que fica a chave mestra na recepção",0
"@user na moral mesmo, tome no cu",0
"@user @user @user @user @user Falar de Cannes pro pov茫o 茅 igual falar de f贸rmula Indy pra quem gosta de F1. S贸 interessa pro seleto grupo de intelectuais da USP que bebem sangue na caveira em noites de lua cheia. O povo quer Avengers, n茫o quer Aquarius carai...",0
"comecei a dançar,minha mãe falou q era disso q eu gostava kkkkk chata dms",0
"eu denuncio todos lomotif que a mina mostra mais do q devia, nao goxto??? vai pro xvideos kkkkkkkkkkkk",0
"Diretor do @user , Ricardo Galvão, é exonerado do cargo. O presidente @user tinha dito que o demitiria por não acreditar nos dados do Instituto sobre #desmatamento na Amazônia. Galvão disse que após críticas, até da parte dele, ""constrangimento ficou insustentável"".",0
"Imprensa paulista estão vibrando com a contratação de Dani Alves pelo SP. 

Precisavam disso, para ofuscar o que FLAMENGO vem fazendo em contrações. 

Mas esquece que por mais esteja em forma, com 36 anos jogando no calendário insano do futebol brasileiro.",0
"mas eu parei, essa porra doi",0
rt @user um gajo era fofo mm ya kkkkkkkkkk agora sou no máximo feio https://t.co/e3vgrxkirx,0
"votuporanguense x ferroviária copa paulista 03 08 2019 habomfim
https://t.co/ux2nq6bqfn",0
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂",0
@user @user @user eu protejo seu cu,0
"É amanhã o grande dia!!! A nossa escola agroecológica será inaugurada, neste sábado, às 8h30, em Taquaruçu Grande.  🎊📚💚💚 https://t.co/8dNSOJEIMJ",0
"Os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos, como as taxas de câmbio, e o fato de o United ter acabado de fechar com Maguire. [@user",0
"rt @user 36 graussss hoje e final de semana de chuva, motivo da minha indignação",0
@user puta q pariu 🤦🏾‍♂️,0
"como eu odeio brasília pqp, só venho visitar minha mãe pq amo demais ela pq sinceramente toda vez passo raiva",0
@user porra amo dmmmms,0
essa garota 茅 perfeita vsf,0
rt @user o biquin https://t.co/cmnzzeaeqx,0
"@user menina do céu... eu vi esse mv uma vez só. E eu quase enfartei quando apareceu a beleia e nunca consegui ver o final, comecei a chorar na hora",0
gh é muito carente de manhã cedo me ligando pqp,0
sorriso de quem tava esperando há mais de 2 hrs a porra de uma sessão p assistir rei leão 😀 https://t.co/a2mf0yzklh,0
"devo ter enfiado minhas camisas brancas tudo no cu, n茫o 茅 poss铆vel",0
x-tense esticou-se fds pqp,0
ja falei hoje que eu sou trouxa pra caralho? porque eu sou,0
"sei la, eu nem tenho nada cntg e tu quer exigir que eu te responda assim que fico online
vai tomar no seu cu",1
Como vocês se atrevem a ter parado de encher a tl com caleb e gaten dançando love shot???????????????? Me sinto no dever de trazer a melhor interação que ja aconteceu na humanidade de volta  https://t.co/e2dIVga8sg,0
rt @user @user istoélixo,0
@user me admira ngm ter ido pra cima desse branquelo fodido,0
meu celular está com 3% e eu com preguiça de por para carregar,0
"TARDEZINHA DOS CRIAS
      馃幁 Micareta Fantasy 馃幁 

脡 baile morador, e tu n茫o vai perder a chance de curtir esse bail茫o de camarotezada com os crias n茅?! Reserva logo o teu, antes que acabe.

馃コ 10 pulseiras
馃コ 5 copos 
馃コ 2 bon茅s
馃挵: 300$
#TardezinhaDosCrias",0
"twitter eu não aguento mais ter q apagar os tweets quando tem algum erro pQ NAO TEM A PORRA DA FUNÇÃO DE EDITAR, ATE QUANDO ISSO CARALHO??????

https://t.co/GSVierU9Rv",0
@user @user só um idiota para acreditar nessa história.,1
@user queria colocar na sobrancelha mas minha mãe não deixou kkkkkkkkkk,0
"https://t.co/weZUylP1nt
Quer dizer que foi um observatório mineiro que detectou o asteróide que passou pertin pertin?
E esses políticos de m dizendo que a ciência do Brasil é irrelevante. 
#ForaBozo",0
"rt @user lei 260

dragão eu ja sou

cade o burro",0
rt @user se seu cachorro fica suave pros seus macacos darem banho nele vc é privilegiado sim https://t.co/obbpi0dqjt,0
"os caras são doentes, colocam lula e bostonaro em um vídeo de futebol!!",0
rt @user 🤣🤣🤣 se fodel https://t.co/ea1dg6w9rg,0
"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai",0
@user kkkkkkkkkk ah porra,0
"rt @user eu sou feio, pobre, gordo, ansioso, inseguro, lerdinho, mermao, eu sou um merda",0
vontade de explodir de raiva mano sinceramente,0
"sdd da época q tava na faculdade ainda e 15h eu já tava em casa tirando minha sonequinha pré aula

hoje em dia da nem tempo de bocejar",0
rt @user minha boca na sua rola? https://t.co/kcw2vdcqvu,0
"@user @user ??????? Kkkkk pqp mana falou merda em,você não tá na minha pele eu sei bem como eu devo militar,eu sei bem oque eu devo militar,você não concorda pq não conhece a realidade,você só deixou os homens mais merdas ainda com esses comentários",0
comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!,0
"cada dia eu fico mais surpresa e assustada cm a nataly sério, pqp",0
"rt @user seu pior inimigo sempre será a sua mente, porque ela sabe todas suas fraquezas.",0
o relacionamento moderno eh composto por sai daqui to bolado  mentira sai nao te amo fdp lindo dos infernos,0
ícone meu deus que mulher linda,0
@user kkkkkkkkk saiii sapatão,0
"@user concordo, mas se é ex qm tem q ter consideração é a sua amg e ele q se fodaaaa",0
eu passo mal vnd uns trem desse pqp,0
rt @user claramente a minha reação quando escuto alguém falando do bozo https://t.co/agaoxpkxxm,0
@user kkkkkkkk se passou feia,0
"@user Existe democracia por aqui? Qual foi sua manifesta莽茫o sobre esse caso? Sinceramente, deputado, esperava mais. Talvez esse tipo de abordagem n茫o traga likes, ou, tem pouca import芒ncia nos assuntos nacionais.  Pare de se camuflar, honre seus hor谩rios suntuosos https://t.co/yFj1d3hs8w",0
"tô cheia de fome e nada desse ônibus vir, que merda !",0
chuva chata do caralho,0
"rt @user porra logo esse fds, frozen ???? https://t.co/j0kthd6xdm",0
essas meninas jogam dms pqp,0
"@user ai amg não escuta essas merdas não, vc é linda, perfeita e gostosa p caralho ok??????",0
"Nomin au!

Onde Jaemin é um CEO ríspido e que deixou de acreditar no amor depois de um acontecimento marcante em sua vida.

Ou

Onde Jeno é o novo secretário de Jaemin,e ao contrário deste,é muito amoroso. Ele não sabe quando ou como conseguiu se apaixonar pelo mesmo. https://t.co/3uS5GviCer",0
@user @user pca é legal mas é muito grande e eu ja li a metade dos dois pontos ta ok,0
to passando mal porra,0
putinha do boquete kkkkk,1
olha a hora que eu pedi feijoada no ifood por isso que eu t么 imensa desse jeito,0
"@user minoria que ganhou a eleição?????
jornalista militante além de tudo é burro.",0
@user bicha mais lindaaaaaaaaa,0
"ATENÇÃO DITEITA UNIDA

Ninguém vai calar nossa vóz! Bora convocar essa galera para gritar FORA STF! Vamos para as ruas!!!

#NasRuasContraSTF 

Dê RT e use a Tag nos comentários para subir mais rápido! 👊🇧🇷 https://t.co/hkUC9ZfUIE",0
francischini: prova obtida por hackers não pode servir para libertar lula https://t.co/0cgi2qtncl,0
"rt @user queria foder com um putinho desse jeito
https://t.co/km43gmyr7n",1
"meu pai vai emboraaaaa
até q enfim n vou mais ver aquele fdp",0
@user mas eu tenho de pensar da mesma forma que tu ouq,0
ok brasil vamo ganhar nesse vôlei porra,0
"MALTA! 

Quem ainda não votou ainda vai a tempo. Não sou destas merdas mas façam isto pelo holympo, ele mais que ninguém merece! Let's go brother 🖤 https://t.co/SAMNevLi7b",0
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO",0
"macho é um nojo ne?                      se vc n responde o charlate BOSTA ja fica todo putinho.              meninos, entendam:
1- nao somos obrigadas a nada
2- nao somos obrigadas a nada
3- NAO SOMOS OBRIGADAS A NADA, eu hein

pau no cu de vcs",0
"Mano a @user tá ouvindo a música que eu escrevi😭a nossa música @user eu to muito feliz, eu amo essa mulher pqp 😍😍😍😍😍 #deusetop https://t.co/BMhm4RhzDB",0
rt @user eu falando o quanto ele é lindo p minhas amigas// elas falando q ele é feio https://t.co/3h5afbxzxm,0
mary shelley come meu cu por favor,0
"Levando em consideração que modric e kroos tão em má fase a mais de 1 ano, esse fdp chega pra ser titular, destruiu junto com o De Jong o time do Real na Champions",0
