text,toxic
@user infelizmente é a nossa realidade,0
@user vcs é tudo cego pqp,1
acordei e parece que passou um caminhão por mim pqp,0
"se quer saber se quero outro alguém 
neeem de graçaaaaaa
neeem de graçaaaaaa",0
"@user @user a ancine tem que acabar de vez, ser transferida pra puta que pariu.",0
espírito de grupo: phil jackson e a teoria da tribo indígena https://t.co/hzcklgsecu,0
"@user @user agr pergunta quantos são sócios/vao aos jogos 
torcida viadinha tnc",1
"rt @user vamos pra tóquio, porra 🏐✨ https://t.co/5d9bior17r",0
pse furaram cmg mesmo agr ngm pra me fazer companhia sem gastar dinheiro nesse sábado,0
o zrg é burro puta que pariu,1
"imagina ela nua, dizendo que é sua",0
"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds",0
"Sia mandou música pra Katy, Adele, Rihanna e Beyoncé ninguém quis.. sabe o que ela fez pegou todas as músicas e lançou um cdzinho pop farofa um dos melhores da década, amooo https://t.co/5fdlr43qCy",0
"@user simmm guris otarios p caralho, acham bonito ser feio",1
@user sai cristo fdp,0
"Já que tá geral feliz, vamo fazer uma festa com o tema de ex abusivo que não namora pq não tem carro, só pode entrar com tênis de 600 conto e um foto do cu na carteira",0
"As vezes tenho vontade de ir la na casa dele e arrastar a cara dele no asfalto e falar ""VAI SE FUDER IRMÃO VC NÃO É FELIZ PQ NAO QUER"" E sair depois voltar e dar uns beijo nele pq amo ele 😑👌",1
"@user quando tua m茫e t谩 puta com tu, ela chama teu nome completo ou n茫o? #mpn #nowunited #uniters",0
"Que gracinha...!
Ministro do STF também quer ver o conteúdo das mensagens hackeadas.
Mais um fofoqueiro em busca de poder.
Dallagnol deverá ser o primeiro alvo.
https://t.co/qKYtFMOwQE",0
"gente, vocês também às vezes ficam com um frio na espinha como se alguma coisa fosse dar errado mesmo nada acontecendo?",0
@user @user mas fica devendo na marcação. lateral não é só ser ofensivo,0
@user vsf carolina,0
@user abundance...do lixo ao luxo.,0
esses últimos dias eu tô mais feia do q o normal,0
paguei pau pra editora veneta agora. https://t.co/auilpq5nkm,0
"rt @user socorro!! a pica desse cara é muito gostosa, me acabava 🤤🌚😈
📹 @user https://t.co/qwwe1xmouu",1
@user claudio!! é muita emoção para um único dia!!,0
rt @user minha saúde tá um lixo,0
"a quantidade de incêndios a acontecerem é absurdo. aos filhos da puta que põem fogos, só espero q um dia ardam vivos lá no meio também",1
"🔥ESCOLHA DO PÚBLICO

Vc pediu, a gente entrega!
@user x @user vale liderança
Ao vivo no @user (app e redes)
Tô nessa com craque @user 

16h Live com Pré
17h Rola a bola

🔥⚽️🇧🇷#Esquemao #SerieCNoDAZN https://t.co/II5Y3rfinW",0
rt @user o maior sinal de carinho e respeito q pode se dar a alguém!!! https://t.co/fq1xywgngi,0
@user kkkkkkk sim só no brasil que se faz vídeo de puta...  é pra cabá,1
"são paulo, terra da garoa. em avenida paulista https://t.co/gh0rlx44b1",0
"bixo, realmente o n铆vel de ignor芒ncia desses pol铆ticos 2k19 ta incr铆vel",0
nem acredito que o gui salvou meu ingresso pqp,0
"porra, eu amo muito a minha m茫e, ela faz TODAS as minhas vontades. Falei q queria almo莽ar fora e ela mesmo sem dinheiro falou q ia dar o jeito dela p gente ir",0
rt @user eita carai #bulge https://t.co/lqqyz80npr,1
"só da pessoa achar que o sotaque dela é o centro do brasil portanto só pode significar que quem tem sotaque é ''o outro e não eu'' já mostra que a pessoa é arrombada no último nível

reflita",1
rt @user amo assistir jogo de vôlei pqp,0
rt @user @user @user prr nem fala kkk fiquei pensando nisso kkkkkk,0
"independente da hora, gritar enquanto tem gente dormindo eh uma falta de respeito do caralho que 贸dio mano",0
"surreal isso cata, como o pai consegue matar a própria filha a paulada????? sem coração nenhum,  tem q morrer um ser lixo desse",1
vou fazer isso com meu mô kkkkkkkkkkkkkk,0
"@user Mana a bicha ficou esperando só na tocaia
O verdadeiro significado de: se não pode com ele, junte-se a ele. https://t.co/EWcRpORTdj",0
@user aposto que vai aparecer 40 advogados tbm! só observando 👀,0
"agora viu que me perdeu e chora, chora vagabundo",1
"@user tá fumando o quê bichinha? acorda pra realidade, imbecil! #stfvergonhanacional",1
ninguém pra pega esse almoço no gaúcho pqp,0
rt @user que tempo maravilhoso pqp,0
rt @user penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :),0
"@user Vdd vdd amo todos, no meu caso eu n gosto mt de postar stt mas dá mt vontade de fazer dele um grande álbum de trechinho de música",0
"""Deus conhece a sua estrutura, sabe o que está fazendo, mesmo que seja difícil, não pare ele está vendo..."" Vale a pena cada esforço, tudo feito c muito amor e carinho. Só Deus sabe o quanto é difícil, mas a cada dia ele me dá forças e me SUSTENTA! Aguardo vocês amanha 🍰🥰 https://t.co/pXU6xCZKDt",0
"@user @user Não houve denúncia,  me  parece que 300 pessoas tentaram me seguir em menos de 1 hora,  depois que chamei carluxo de vagabundo.  Foi invasão de robôs.  Eles devem liberar a Lula livre,  acredito eu.",0
"que porra tlgd ,pensa tu ta super de boa fazendo uma comidinha e chega o maluco e faz isso, chegar ficar abraçadinho encher de beijinho q é bom nada né",0
to tão torrada pqp,0
já já apago de tanta vergonha pqp,0
"NÃO É MACHISMO 
Fale o que quiser o que é é
Verme ou sangue bom, tanto faz pra mulher
Não importa de onde vem nem pra que
Se oque ela quer mesmo é sensação de poder 
🎧",0
@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,0
"main vocal, main rapper, dancer, produtor, compositor, jogador de futebol, visual, engraçado, gentil, poliglota, metade brasileiro, cho seungyoun. https://t.co/VBsw0YQyIf",0
"Falando em porn么, amanh茫 vou repostar a minha thread sobre v铆cio em pornografia que o tt apagou, na 茅poca eu lembro que algumas pessoas me agradeceram pq estavam chegando naquele ponto e n茫o percebiam, e algumas amigas tb se ligaram que os namorados tinham esse v铆cio",0
"@user tá naaaaada, tá na flor da idade ainda hahahaha",0
medo de ir pra um rolê de novo e para no hospital com a gabriele passando mal kkkkkkk,0
rt @user se as dominicanas perderem 茅 s贸 pq ela se desconcentram tirando o shortinho do cu,1
"🚗 #UBER Ganhe muitos créditos na sua conta. Crie sua conta, acesse o menu ""PROMOÇÕES"" e adicione o codigo: UBERVALEDESCONTO ✅ #vaideUBER #dicadodia #promoção 😉",0
"porra, alguém peidou no 070",0
"@user @user @user alô? moro? aqui é o ráquer, irmão da raquete.

#araraquara #duvivier",0
rt @user que imagem mais desconfortável credo https://t.co/qceem3dmjm,0
"safada dos coroas 

carai foda bicho",1
@user @user @user ele vai corrigir o que falou sobre o ministro sérgio moro.,0
@user pelo menos o carro dele não sai fumaça e ele não cogitou a possibilidade de deixar a gente na rua 🗣,0
