text,toxic
cara fdp 😠😠😠😠😠😠😠 matou garota de 6 muito bolado com isso😠😠😠😠😠 vai morrer lá dentro fdp 😠😠😠😠😠,1
@user meu cu,1
"@user natura homem?? isso é homem fobia, cadê as feminazi pra gritar ??? e as biba???",1
"@user rosen, williams e irwin subindo.
só não vou ficar mais puto com o gesicki caindo pq o o’leary veio de graça...",0
@user @user Que eu saiba o lixo que sujou a história do Brasil veio dos governos da esquerda... o lixo mais fétido.... não dá nem para reciclar...,1
"@user reinaldo existem cópias, de uma forma ou de outra o brasil vai saber de tudo #vasamoro #vasajato",0
@user jae meu mano,0
porra pq t么 cm gripe dnv eu nem sai de casa,0
"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags",0
"Se algum presidente ameaçar um jornalista, insultar a memória de um desaparecido político, agredir a OAB, menosprezar a vida dos índios, o meio ambiente, propagar violência e morte, será q se algum presidente fizer tudo isso de dentro de um triplex no Guarujá rola impeachment?",0
ta to gostando de b99 que porra 茅 essa.,0
"@user nem assim, c dorme 3h passa 2 seg",0
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!",1
caralho a vida é mto louca bixo,0
dia internacional da cerva vamos comemorar amigos,0
parece que se faz de idiota,1
"Ah dá licença que na sua timeline está passando um macho gostoso e maravilhoso, pessoa mais admirável nessa pora,também conhecido como o amor da minha vida e meu consagrado KWJDKEJDKEKDKE, pqp eu amo esse garoto, se foder mano aaaaaaaaaaaaaaaa https://t.co/ySf3PO9BOU",0
só mais um brasil vamo porra,0
"meu pai vai emboraaaaa
até q enfim n vou mais ver aquele fdp",0
"@user haushauahauahua ai amg, vc está fazendo falta 😰",0
• ela é uma fotógrafa do caralho!!!!!! não é profissional mas é muito boa e é uma coisa que eu me orgulho muito dela https://t.co/7q19bgcn7v,0
@user show pirotécnico,0
"@user @user a ancine só serve de cabide de emprego e propagação do lixo ""cultural"" da esquerda.",1
eu quero um macaco pra me ajudar da banho nos dog,0
@user o país está infestado de boçais e trogloditas! lamentável o ocorrido!,1
puta que pariu q ódioooooo,0
"sim, gente. sim
fico puta quando tô no meu momento e nego vem me tontear, porraaa",0
eu só quero distância de pessoas assim! moral duvidosa do caralho nojoooo,0
"odeio que mintam pra mim, pqp",0
rt @user mulherão da porra https://t.co/rbm0loqxzg,1
"cheguei, amanhã tem botafogo porra",0
eu to muito puta da vida,0
@user me manda essa putaria ai,0
Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo... https://t.co/iZPLLGujnd,0
@user tu viu o petros com o maicon? puta merda tô me iludindo demais,0
eu tô um lixo,0
sayga falou q sentiu minha falta hoje no curso 😍😍💕,0
"comecei juntar dinheiro já pro show do metallica 
espero muito ir, pqp",0
Olha no q depender de mim esse velho abusador e estuprador vai tomar no cu bem tomado!!!!! Não vai sair impune to nem ai q nojo mano nojoooooo,1
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,0
@user nehhhh tou aqui mm ao lado no bamba do nada mm fudido,1
💚💚💚 ai mano,0
rt @user acordei com uma vontade de transar pqp caralho,1
e com 69% pqp,1
"a semana inteira tava um clima bom, aí chegou final de semana e ta esse cu",0
rt @user só amor da minha vida https://t.co/o1revfolqw,0
já perdi mais de 1 hora de open pqp,0
"Vai pra fora agora e olha pro maldito céu
Que você tanto ora
Fala pra esse deus pra quem tu sempre chora
Que não quer morrer, mas só que a vida te apavora",0
"@user @user deve tá colhendo dados fornecidos pela equipe bem preparada do ANTAgonista ou do bruxo/astrólogo.
Não é possível querer ser tão burro assim.
Devolvam nosso Brasil!",1
rt @user mais um verme do psl mostrando até onde esse partido é capaz de chegar. https://t.co/h5phvd01ms,1
"@user Preocupa  n茫o! O mo莽oilo t谩 dando uma aula, no Brasil o Direito nas  Universidades, Cursinhos p exames de ordem, concurso para Juiz ... o Direito flui como e Espirito Santo, e 茅 s贸!",0
vsf essa musica nunca vai deixar de ser boa https://t.co/kfdpnwfneg,0
"@user @user blz, eu acredito no meu time, acredito no meu t茅cnico, eu cr铆tico eles mas n茫o 茅 por causa de uma derrota q vou fazer uma manifesta莽茫o contra o time, eu apoio nos momentos bons e ruins e apoio meu time em 2017, na s茅rie B, eu apoiei",0
"twitter definitivamente é a rede social mais tóxica que tem, as pessoas só vem aq pra reclamar da vida ou julgar a vida alheia, mesmo não tendo caralho nenhum a ver com a vida da outra pessoa. ser humano tá precisando ter mais senso",0
meu deus que nervosooo pqp sai dai,0
@user eu e matheus sempreeee pqp,0
"quero ir em arraial cortar o cabelo, mas porra, nessa chuva é foda",0
@user melhor ter ficado calado @user,0
@user simmmmmm. tipo vou mandar alguma coisa pra pessoa aí tá lá meu vácuo de uma semana! pqp péssima pessoa eu,0
tá no cio caralho,1
ai q merda essa menina n para de fala to tao cansadx https://t.co/hfb5fp9oqw,0
sinto uma vontade absurda de mandar uma pessoa pra puta que pariu,1
meu deus até o richard...........,0
"rt @user o hugo strada não gosta 
escolhe sempre as meninas que ainda não têm 😂 https://t.co/zpqmumnww7",0
@user eu odeio esse filho da puta psicopata maldito https://t.co/v5zdoibyx4,1
"eu falo que vou arrumar a casa e fico aqui no tt, pqp",0
"@user maravilhoso demais, pqp",0
vsf toda foto que eu tiro com os outros minha franja fica muito no meu olho mal da pra me vê,0
citronela tem um dos piores cheiros que existe 🤮,0
"@user vou querer me mudar
para uma life on mars",0
"@user @user @user @user A Loh não fez nada não, inclusive o que ela mais pediu foi pra que ela ficasse longe disso tudo e que não queria saber de nada. Mas se a Ray parar pra pensar em uns assunto que ela falou comigo a última vez que nos vimos ela vai saber que ela agiu na ma fé !",0
@user muito perfeita pqp,0
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,0
"rt @user @user olavo, comunista ?!

padreco, você é retardado ou imbecil ?",1
vi no fb e rachei kkkkkk tnc https://t.co/bhhkx6cwcl,0
@user gato pra caralho,1
rt @user entendeuuuu https://t.co/9dvjqxxnvj,0
"rt @user olhaaa quem apareceu! que lindo!

paulinha na fab https://t.co/b1ovtbhkys",0
rt @user não troque o das antigas por quem chegou agora 🤙🏻 https://t.co/x41jcenmwy,0
rt @user a pessoa eh normal come莽a ouvi trap fica agindo igual retardado,1
tnc hoje o antidoping vai travaaaaaaaaaaaaaaaaaaaaaaaaa,1
@user caralho que perfeita 💜,0
@user crre que as feminista padrão tá puta,1
"O nome já diz campo GRANDE, gente, é GRANDE! kkkk são uns 4 bairros em 1 kkkkkkk tem dois Guanabara. Tem noção??? Kkkk bglh tem vários shopping.  Então não vem com essa frase: ""você mora em campo grande?? conhece fulano?""  não! Não conheço caralho, isso aqui é um país!!!",0
rt @user como tem babaca nesse brasil. https://t.co/4pcl9oye1r,0
@user @user @user é dia 9 aqui lá é 10 por causa do fuso horário,0
"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎",0
"@user Arg sinto mto por vc ter passado por essa situação. É mt irritante pqp eu sou impaciente cm esse grossa desse jeito eu ia largar logo ""ENT SE FODA SOZINHA"" KKKKKKKKKKKKK",1
"rt @user campeão porra!!!!⚽🙅🏾‍♂️🏆
cravei 3 denovo!!! 🙅🏾‍♂️⚽⚽⚽ https://t.co/ltf9x3m9qn",0
"que delicia 😋😋😋😋😋 de buceta
que peitos mais gostoso de chupar",1
"Trauco se despede do #Flamengo e se declara ao clube: 

“Deixo com as melhores lembranças e uma das melhores experiências que a vida poderia me dar. Obrigado aos meus companheiros de equipe e a torcida oor esses 3 anos mágicos. Eles sempre estarão presentes em mim. #MengãoPraVida https://t.co/a8WUya7LpU",0
@user @user falácia agora é termo culto? pqp. hauqhquqhqhq.,0
"rt @user mais é exatamente quando a gente está cansado,o coração distrai então a sorte vem 💭",0
"@user eu já tava aqui ""caralho mano conseguiram até inflacionar o corote""",0
certamente não conhece meus amigos,0
"sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião 
vai toma no cu",1
rt @user o casamento da bella e do edward é um dos mais lindos que o cinema já viu e nada mais importa além da minha opinião https…,0
so pq eu queria ir,0
@user vc é feio pra caramba!,1
rt @user o biquin https://t.co/cmnzzeaeqx,0
"@user porra, aaa eu tenho simmmm",0
isto vai ser provavelmente a cena mais estúpida que vou dizer a alguém buuuut 🤷‍♀️,0
@user @user raquel dodge n茫o ser谩 reconduzida. est谩 contra o governo bolsonaro. estamos de olho em suas atitudes.,0
"@user eu o mesmo, lembro com 5 anos e eu morrendo de rir com eles na tv. a grande família virou moda agora, todo mundo gosta 🤢",0
"a cindy tirou a curtida porque tava recebendo hater,tá feliz surtada do caralho?",1
@user Esse povo falando do Shawn estão confundindo os canadenses só pode. Manda o print dele sendo racista e homofóbico como as surtadas tão falando,0
"não tenho oque reclamar das sogras que já tive.. ❤
mas há que eu tenho hoje pqp só matando! 👎",1
@user @user @user Naquela Época E o Senhor Marcos Assunção Saiu E Foi Pro Santos E o Senhor Hernan Barcos Também Saiu E Foi Pro Grêmio E Deixaram Agente @user Na Mão Na Quela Época Porque O Lixo Em Formato De Gente Hipócrita Invejoso José Ferreira Neto Com A Raiva Ódio E Inveja,0
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,0
rt @user o senhor não é filho do homem para que se arrependa das suas palavras...,0
então eu vou mimar vc bastante,0
"@user @user só aqui mesmo, por isso é essa zona !",0
"@user Só no Brasil que político estelionatário é  eleito, envolvido com propina é Senador, Aquela Que dar calote em funcionários diz lutar pelo povo e envolvida no quadrilhão pede renúncia de Um MJ😞 
Seremos sempre um país pobre se continuar com esta gente no Parlamento!",0
"em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",0
kdndkskkd caralho vou explodir de amor,0
depois tira e enfia no cu,1
"blz

essa piada foi boa",0
rt @user obrigado @user por me fazer entender esse tweet https://t.co/kxm3pdwt2s,0
"rt @user parabéns, vcs ganharam! agr dá uma segurada pq tá feio já",0
"@user iiiih, qm foi esse ridiculo invejoso",1
rt @user eu s贸 engordo e fica uma pochete na minha barriga 馃槶 https://t.co/4oammdzcj9,0
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,0
rt @user pqp mano caralhuda bonita do caralho https://t.co/hta3l8xy8i,1
iti malia vai toma no cu olha que coisa mais linda aaaaaaaaaaaa,0
"@user carai, queria um café da manhã assim 🤤",0
@user @user já já ele vai chorar pro lobostao,0
"Eu e o criador da Rede Social ORKUT, Mr. Orkut Büyükkökten. Passamos 3 dias em Búzios com toda a equipe estrangeira e brasileira. Foi convidada a estar com eles por ter usado o Orkut para meu ativismo contra o abuso e exploração sexual infantil e... https://t.co/NVqOlBQQQm",0
li um texto agora que porra foi um tapa sem mão,1
"As stays ficaram varias vezes na live perguntando sobre os gatinhos do minho dai ele, poxa vocês estão mais curiosos sobre soonie doongie e dori do que sobre mim, ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se nao fosse pai babão ne minho ta tentando enganar quem https://t.co/IstXWXm6aP",0
to na paulista now. quem quiser almoçar bora.,0
vei... q ridículo,0
@user escroto dms,1
"@user conte gus gus , não custa nada 😬",0
esse eh o nosso ministro da educacao,0
"rt @user *momentos únicos do futebol*
torcida gritando andré",0
to com mil planos quando chegar no brasil e to vendo que vou fazer varios nada 😂,0
eu to muito ansiosa pqp terça chega logo caraio,0
"fiquei sabendo que votaram pra n deixarem meu time jogar o campeonato do bandeirante, e cortaram nos kkk são uns cu sem pelo mesmo",1
eu sou jovem e pqp jovem é chato dms kkkkkkkkkkkkkkkkkkkkk,0
na moral vai tomar no cu vei,1
"rt @user @user 
 desde que te  conheci direito acho te uma pessoa super querida 
 lara 
5 
se feliz e continua a ser super鈥�",0
nublado e puta frio pq que so de sabado isso eu n tenho um dia de paz,0
@user mano que porra de frio sem senso é esse pelo nosso país niteroi hoje?,0
@user lindq pra caralho pqp !!! minsik,0
que um dia eu consiga fazer essa porra amém,0
"@user o pior é que SEMPRE as pessoas criticam quando elas não tem igual ou melhor ou não podem ter como vc disse, SEMPRE, isso é ridiculo",0
"pessoas: ""ainn mais tá cedo pra começar a beber""
eu: "" ta cedo pro povo comecar a me magoar e eu nao to falando nada caralho """,0
@user @user caralho mano nao seu eu o responsável foi mal,1
"rt @user fancam do jin passando pra alegrar sua timeline mutuals
 https://t.co/wh0t0otttt",0
@user kkkkkkkkkkkkk sem nexo essas paradas tnc,0
"mas eu parei, essa porra doi",0
"não sei o que se passa na cabeça das pessoas que tem o tt privado, literalmente essas pessoas não sabe p que essa porra serve",0
@user kkkkj t谩 mec ent茫o,0
seria hoje o dia que eu me olharia no espelho e pensaria “caralho que gata”????,0
rt @user trabalhar pra fazer uma rinoplastia e colocar silicone https://t.co/emvybloouk,0
ansiosa por esse dia 🙌🏽🙌🏽,0
rt @user do nada vem umas lembranças de certas situações e o unico pensamento é: mds sou troxa d++,0
@user kskskskkskks pqp,0
ontem peguei minha dignidade e joguei no lixo 😂,0
estudar a história do brasil é mt brabo vsf quem fala q é chato,0
rt @user cachorrin fia da puta remix summer hits - jovem pan as melhores 2019 - dj @user https://t.co/hhccfmi4jw,0
rt @user @user o meu ficou como piranha testuda kkkkkkkkkkkkkk,0
rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,0
"rt @user @user @user se não precisa ficar correndo atrás pq está chorando no twitter então
bem que ela queria né",0
"DUAS PESSOAS FICAM FERIDAS EM CAPOTAMENTO EM UMA ESTRADA VICINAL DE GUAXUPÉ                                                                Uma equipe de Resgate do 4º Pelotão de Bombeiros foi acionada hoje, por volta… https://t.co/1AgFbK57L5",0
7 dicas fundamentais para comprar e ter um domínio de sucesso https://t.co/xwbdtpy2fa via @user,0
pqp parece que todo mundo tirou o dia para me irritar,0
@user coloca na minha horta.,0
mais um dia...,0
"@user ah, então não sei não kkk",0
vou começar a fazer isso,0
nossa mn eu odeio.,0
"@user porra, nem fala. 🤣🤣🤣",0
"tava na rodovi谩ria e um homem me pediu um trocadinho pra comprar comida meu cora莽茫o partiu

fui la e comprei um pastel pra ele

ele ficou tao feliz valeu cada centavo",0
não saio de casa nem por um caralho,0
"rt @user a esquerda tá rindo da nossa cara!!! prestem atenção: nacional ñ s escreve c ""sc""!!!!! https://t.co/r2t315nvwy",0
@user @user @user tá pegando fogoooo,0
@user ilusão é lixo neguin kkkkkkkkk,0
nem parece a gente briga por comida https://t.co/pjmukgdgzv,0
arthur grosso do caralho.,1
to podre a sono e não consigo dormir pior merda,0
@user essa foto de retardado diz muita coisa,1
abacaxi com granola é muito bom pqp,0
brujaaa,0
caralho chorei 💔,0
Video novo liberado no Xvideos !! Filho goza dentro Madrasta ... E o Pai Mete a pica com ela toda gozada ... Gostou ?? Curte e RETUITA !!! Quer ver mais ?? Acessa https://t.co/KM42nLRlvD https://t.co/KrKMVL6RVx,1
rt @user mano quanto mais eu escuto a musica mais grave fica pqp https://t.co/44bnw4qkzi,0
"@user nossa me chamou ate de anna,ai mo ate eu fiquei sem panos dessa vez https://t.co/juapymoywf",0
"não to achando meu cabo pra carregar meu celular, q merda, que burro 🤦🏾‍♂️ só rindo mesmo de mim kkkkkkkkkk",0
@user tem algum palhaço aki ??,0
porra tu é chato pra porra,1
só tem jamanta na rua hoje. pqp,0
lendo os comentários e entendendo melhor pq o meu grupo apanhava com rn,0
@user n sei oq é mais retardado quem assiste e acredita ou quem faz,1
"eu amo muito meus amigos, 茅 isso",0
"Eu queria ter visto tanta gente, saído tanto, pqp eu não sei o que aconteceu que eu pisquei e as férias acabaram, pois então faço desse tweet minhas palavras https://t.co/p505BKeKRO",0
"rt @user no come莽o do rol锚/ no final do rol锚
nada mudouu馃お馃く https://t.co/axali6vs0c",0
aakkkkkkkkk eu tava chorando ai abri o vlog e a melhor parte é “vocês nem começaram ainda” ai eu “a gente já terminou irmãooooo”,0
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,0
@user noooooh mano q sdd dessa música pqp obrigado por me lembrar,0
rt @user porra odeio isso cara que curiosidade do crl https://t.co/8srgloyv9o,0
"breno é foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kkkkkkkkkkkk",1
"de novo puxa saco, esse fato não  foi no pará, nós não temos nada haver com isso! #balancogeralpa",0
rt @user @user o que que tem terça cara de pica?,1
enjuriado slc semanais lixo kk,0
@user sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl,0
vou fazer postagens bonitinhas pro meu namo pq sou mt boiola,0
a recuperação de português..,0
"@user Coitado desse gringo criminoso, vai ficar esperando criminoso maldito, que o Deltan vai ser afastado,  vc e o covil de criminosos que está no STF que vai pagar pelos crimes cometidos, ninguém está acima da lei criminoso dos infernos.",1
filhos das puta atrasaram meu lanche 10min ja foi so eu elogiar a hamburgueria,1
"que final foda de stranger things, pqp",1
vai toma no cu twitter tive q fazer outro,0
"vai fazer charme na casa do caralho, irmão... to ficando sem paciência já",1
@user @user porra foi tu quem fez?! e tu sempre esquece de colocar a bendita marca d'agua né kkkkkkk,0
manoooo assisti arrepiada pqp,0
"aí vem aquele pensamento ""que vontade de desistir de tudo"" 
mas tudo o q? se n tenho nada além do fracasso que carrego há anos comigo?",0
acordei agr e vou brt la na minha macaca e no meu cunho pq vai rolar socii kkķk,1
"quem sonha que ta transando e acorda com vontade? eu, vsf kkkkkk",0
perfeita!,0
@user @user tem essa porra necrosada aí😍😍,0
2 anos de havana e do hino injustiçado omg???? pqp,0
t么 t茫o feliz mas t茫o puta ao mesmo tempo,0
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti https://t.co/6fmceslmnl",1
@user sua filha da puta onde que eu engordo??????????????????????????????????????????,1
@user @user eu vou usufruir dele ate n sobrar mais nada para pegar ai eu jogo no poço q tal assim?,0
Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,1
"Na direita ocorre o mesmo, mas a direita (a liberal) tem mais facilidade de apoiar uma verdade de esquerda, do que a esquerda de apoiar uma de direita.",0
hoje é o dia que eu vou gastar com plantinha que eu gosto na exposição de flor da cidade que eu não suporto,0
hoje tem a resenha do derick nem sei como vou com esse tempo feio com a elloá. mas eu não perco por nada kkk,0
"o engraçado é se pagar tanto de boazinha, e ser a maior vagabunda 🤣😶",1
rt @user embalados e emocionadas  é lixo ! https://t.co/hsqbacoclq,0
viado com seus cachos hidratados não quer guerra com ninguém ! https://t.co/omrtdgzak6,0
"caraio o algoritmo do youtube tá uma merda. vc coloca Marília Mendonça ele coloca uma musica dela e uma playlist X com umas musicas nada haver, coloca Braza e vem uma musica do Braza e a mesma playlist de antes até se eu ponho Padre Marcelo Rossi do nada tá tocando duda beat",0
"mnr eu chorei, sentir pra crl mas tb não sai perdendo não vai tomar no cu po kkkk",1
mlk mais feio tá pra nascer kkkkkkkkkkkk,1
@user isso ai caralho porra buceta,0
mano se ele viajar vou ficar mt puta,0
"ÚLTIMA HORA: Juanfran é o novo reforço do São Paulo! O lateral-direito irá assinar contrato com o tricolor paulista até o meio de 2020. 

info: @user https://t.co/oLxr9ZYoWb",0
"rt @user sem condições com essa amiga minha, ideia certa https://t.co/53ocxyfobm",0
"Meu Deus gente chata para de querer mandar na pessoa, querer falar o que a pessoa é ou não é. Parece as belieber de 2012 pqp",1
"@user @user Folha de São Paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina,  pegar na mão então nem se fala. Acho que ler fotonovela, se é que ainda existe é mais proveitoso",0
medo de colocar um piercing no septo e ficar feio mas também é só tirar depois,0
kkk falo nada só observo,0
"@user @user tua hora vem!
go, @user https://t.co/vjc1s5guub",0
"Achou mesmo que tinha acabado? Esse CarnaAnal todo dia tem uma atração diferente, então se liga:
Open Catuaba SELVAGEM e NIRVANA GIN
A cada uma hora essas bebidas serão alternadas no Open do CarnaAnal!
O que acontece no CarnaAnal, fica no CarnaAnal 🤫😜
#OpenSurpresa https://t.co/e9RWMRPCQ0",0
Thiago ta puto pq a minha foto de perfil n tá aparecendo pra ele e pq o contato dele tá “ Thiago branco “ pq eu sinto muita raiva dele e sempre lembro que ele só faz merda e eu falo “ coisa de branco “ https://t.co/xjteDaqto6,1
"Ridículo, a mãe parece ter ficado toda sem graça, esses cara são mt sem senso, essa criançada q acompanha tem q parar de aplaudir umas parada dessa sem conteúdo nenhum https://t.co/fqW0hbPnHM",0
que lindo vestidooo,0
doida p pegar uma praia de novo,0
"por favor &gt;nunca se esqueçam da letra de 21century girls:

""você vale a pena, você é perfeita[...]
o que quer que as pessoas digam você é ok[...]
não se diminua, não se defina para eles
você é bonita o suficiente, não se preocupe, não se preocupe""

uma música linda, obrigada bts!",0
rt @user ate pq feio e sem talento eh desgraça demais pra uma pessoa só https://t.co/65x7wgpavm,0
"@user @user hahahaha original carai!

pirataria é com a galera do playstation 😂",0
caralho pq as pessoas têm preconceito com câncer???? melhor signo me dá licença,0
rt @user tenho q voltar pra comprar esse roupa kkk https://t.co/rgdnna4a9q,0
"@user fui convocado
grande dia",0
caralho... quase chorei puta vida,0
saudade do que a gente não viveu ainda,0
"to trabalhando e estudando que nem uma puta merda, dormindo 6 hrs por noite mas to tão orgulhosinha de mim❤️",0
"rt @user @user caralhooooo,tiroooou onda pra crl kkkkkkkkk pqp vc é foda",0
ansiosa por isso 🤗,0
"rt @user agradeço a deus pela vida dos meus coroas, sem eles eu n seria porra nenhuma ✅❤🙏",0
rt @user eu nao to conseguindo nem raciocinar sm voce so faz merda mano se toca caralho,1
n aguento mais essa tosse e essa gripe pqp,0
vai natália caraio,0
rt @user este ano só dá verde 💚 https://t.co/gmlogzvszd,0
fiz pior jogo da minha vida agoraaa e ainda ganhamos incrivel,0
@user @user canalha!,1
"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",0
to me segurando pra nao explodir e sair surtando kkkkkkkkk puta q pariu,0
porra esse negócio de siririca tá enchendo o saco na tml,1
"que nojo, se eu fosse ela pegava a fica logo ali mesmo e já dava uma, vai toma no cu",1
"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele https://t.co/5ym72mQGr9",1
"rt @user 2014 , 2015,  2016,  eu era feliz e não sabia😣💔",0
rt @user velozes e furiosos começa meio vingadores e termina meio moana,0
mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho,1
rt @user essa mania de fazer planos com dinheiro que não existe tem que acabar você quando dá conta que não tem dinheiro até fica…,0
eu amo a vic num tanto que pqp,0
amassou mlkin,0
Há todo um processo para garantir a vossa satisfação com o produto final #hitenSQUAD Obrigado por comprarem na https://t.co/KCQdHwb2OD ❤️ https://t.co/xeG40eC2qy,0
rt @user vai se fuder é o homem mais lindo do universo sem nenhum exagero como pode uma coisa dessas https://t.co/rgmy1iffmn,0
caralho to rachando do vídeo de ontem kkkkkkk,0
@user isso é alguma piada do 7x1 que eu perdi?,0
"Gleisi Hoffmann, diz que o PT pretende lançar um ""plano de emergência"" pra tirar o país da crise. 

Eu conto ou vocês contam ? kkkkkkkkkkkkkkkkkkkkkkkkk",0
